113.34,10.598,19.358,1044.9,2.7898,0.0,0.0,0.0,1033.1,5.2,1021.2
123.09,11.172,21.154,1063.6,3.0066,0.0,0.0,0.0,1033.1,8.7,1021.2
123.03,11.133,21.123,1063.6,2.9687,0.0,0.0,0.0,1033.3,8.7,1020.5
130.9,11.589,22.787,1073.6,3.177,0.0,0.0,0.0,1033.5,8.7,1021.2
126.35,11.367,21.799,1067.9,3.0913,0.0,0.0,0.0,1033.9,8.7,1021.2
129.98,11.64,22.926,1073.9,3.2394,20.8,0.1,0.0,1034.1,50.0,1021.2
132.06,11.83,23.762,1078.2,3.3421,130.6,0.5,1.0,1034.1,50.0,1021.3
130.29,11.695,23.466,1076.4,3.3426,233.4,0.8,2.0,1033.8,50.0,1021.2
133.88,11.921,24.302,1081.0,3.4421,317.7,1.1,3.0,1033.4,85.4,1021.2
133.48,12.022,24.237,1080.8,3.4066,364.3,1.3,4.0,1032.9,86.8,1020.3
135.41,11.971,24.687,1083.3,3.4568,294.3,1.1,3.0,1032.7,82.9,1020.0
130.17,11.705,23.519,1076.5,3.3371,348.0,1.3,3.0,1032.7,77.9,1019.2
141.65,12.459,25.983,1090.5,3.6292,249.5,0.9,2.0,1032.8,81.7,1018.2
147.56,12.799,27.308,1097.7,3.7609,111.2,0.4,1.0,1033.1,48.6,1004.9
149.73,12.928,27.728,1099.3,3.8062,13.9,0.1,0.0,1033.3,52.3,1018.1
129.98,11.635,22.996,1074.0,3.2434,0.0,0.0,0.0,1033.3,52.3,1018.2
130.13,11.587,22.882,1073.6,3.195,0.0,0.0,0.0,1033.3,52.3,1018.4
130.34,11.608,22.802,1073.6,3.2357,0.0,0.0,0.0,1033.2,60.0,1018.3
129.5,11.496,22.556,1072.2,3.195,0.0,0.0,0.0,1033.1,40.0,1018.3
131.43,11.634,22.987,1074.6,3.2476,0.0,0.0,0.0,1032.9,40.0,1018.4
167.64,14.48,34.416,1099.9,4.6731,0.0,0.0,0.0,1032.7,40.0,1019.2
129.32,11.561,22.442,1071.7,3.2007,0.0,0.0,0.0,1032.5,40.0,1019.3
133.15,11.802,23.238,1076.9,3.306,0.0,0.0,0.0,1032.9,60.0,1018.5
124.2,11.219,21.361,1065.3,3.0553,0.0,0.0,0.0,1032.8,54.8,1018.5
115.1,10.818,19.918,1046.1,2.8736,0.0,0.0,0.0,1032.5,41.7,1018.5
111.47,10.726,19.693,1030.6,2.8801,0.0,0.0,0.0,1032.6,40.0,1018.5
118.19,10.887,20.374,1052.3,2.9419,0.0,0.0,0.0,1032.6,41.8,1019.2
110.13,10.565,19.467,1028.2,2.8409,0.0,0.0,0.0,1032.6,41.8,1019.3
111.31,10.595,19.336,1035.6,2.8379,0.0,0.0,0.0,1033.5,48.8,1020.2
113.61,10.783,19.893,1043.4,2.9207,15.8,0.1,0.0,1033.5,55.9,1021.1
129.8,11.637,23.24,1074.9,3.3497,86.9,0.3,1.0,1033.2,87.9,1022.2
130.38,11.654,23.591,1076.6,3.35,227.0,0.8,2.0,1032.9,87.9,1011.7
130.93,11.733,23.786,1077.7,3.3906,304.8,1.1,3.0,1032.4,87.9,1024.2
130.0,11.776,23.58,1076.6,3.3832,283.6,1.0,3.0,1031.9,87.9,1024.3
129.59,11.793,23.495,1075.9,3.3528,349.9,1.3,3.0,1031.7,53.3,1024.3
128.69,11.74,23.288,1074.7,3.3405,309.2,1.1,3.0,1031.8,89.1,1025.1
130.71,11.689,23.669,1077.0,3.3744,237.1,0.9,2.0,1031.9,87.9,1025.1
120.72,11.075,21.348,1063.0,3.0403,115.4,0.4,1.0,1032.0,81.7,1025.2
117.15,10.867,20.455,1057.8,2.9279,14.7,0.1,0.0,1031.9,80.0,1025.3
130.18,11.66,23.196,1074.6,3.2529,0.0,0.0,0.0,1032.0,40.0,1026.1
130.2,11.598,23.078,1074.1,3.2683,0.0,0.0,0.0,1031.6,0.0,1026.3
130.78,11.59,23.08,1074.4,3.2762,0.0,0.0,0.0,1031.4,0.0,1026.4
129.33,11.61,22.684,1072.0,3.2755,0.0,0.0,0.0,1031.4,0.0,1027.2
129.66,11.567,22.742,1072.5,3.2671,0.0,0.0,0.0,1031.5,0.0,1027.3
124.32,11.339,22.105,1059.7,3.182,0.0,0.0,0.0,1031.5,0.0,1027.3
109.11,10.459,19.427,1026.4,2.8987,0.0,0.0,0.0,1031.4,0.0,1027.3
109.21,10.427,19.32,1030.8,2.9532,0.0,0.0,0.0,1031.3,0.0,1027.3
108.76,10.397,18.808,1045.9,2.9365,0.0,0.0,0.0,1031.1,0.0,1027.4
116.63,10.971,20.484,1057.6,3.2242,0.0,0.0,0.0,1031.0,0.0,1028.3
131.09,11.871,23.689,1078.5,3.6217,0.0,0.0,0.0,1031.2,0.0,1028.3
129.53,11.658,23.403,1076.7,3.5629,0.0,0.0,0.0,1031.5,15.7,1028.4
130.31,11.7,23.313,1075.8,3.5532,0.0,0.0,0.0,1031.6,82.9,1029.3
128.39,11.64,22.86,1072.6,3.4881,17.3,0.1,0.0,1031.6,84.5,1030.2
130.76,11.751,23.649,1076.7,3.412,112.7,0.4,1.0,1031.0,89.1,1030.4
131.45,11.776,23.928,1078.2,3.4608,232.2,0.8,2.0,1030.6,53.7,1031.2
130.66,11.713,23.768,1077.3,3.4393,339.0,1.2,3.0,1030.2,50.7,1031.2
131.15,11.722,23.845,1077.7,3.4202,398.2,1.4,4.0,1029.9,51.2,1031.2
130.73,11.664,23.727,1077.0,3.4041,333.0,1.2,3.0,1029.6,32.0,1030.5
141.43,12.595,27.235,1084.5,3.8324,124.1,0.4,1.0,1029.6,25.8,1031.3
161.03,14.066,33.066,1100.1,4.5496,14.2,0.1,0.0,1029.8,25.3,1031.5
135.15,12.024,24.489,1078.9,3.4516,0.0,0.0,0.0,1029.9,24.0,1032.2
130.5,11.578,22.924,1074.6,3.3035,0.0,0.0,0.0,1030.0,24.0,1032.3
130.0,11.648,22.869,1073.9,3.31,0.0,0.0,0.0,1030.1,24.0,1032.4
130.25,11.695,22.872,1074.0,3.2954,0.0,0.0,0.0,1030.3,23.9,1033.2
130.75,11.581,22.991,1074.8,3.3279,0.0,0.0,0.0,1030.5,0.0,1033.3
121.77,11.18,21.093,1063.1,3.1017,0.0,0.0,0.0,1030.7,0.0,1033.4
129.54,11.662,22.85,1073.5,3.3185,0.0,0.0,0.0,1030.8,0.0,1033.4
129.61,11.535,22.776,1073.6,3.2952,0.0,0.0,0.0,1030.9,0.0,1033.4
129.44,11.576,22.786,1073.3,3.3264,0.0,0.0,0.0,1031.0,0.0,1033.4
127.55,11.547,22.46,1070.9,3.2998,0.0,0.0,0.0,1030.8,0.0,1033.5
127.0,11.507,22.7,1071.6,3.3424,0.0,0.0,0.0,1030.7,0.0,1033.5
130.33,11.703,23.403,1076.3,3.3946,0.0,0.0,0.0,1031.0,0.0,1034.0
129.13,11.657,23.144,1074.9,3.3594,0.0,0.0,0.0,1031.3,9.0,1034.4
129.86,11.683,23.409,1075.8,3.355,0.0,0.0,0.0,1031.4,66.0,1034.4
130.04,11.629,23.413,1075.7,3.3182,16.1,0.1,0.0,1031.8,56.9,1018.2
130.12,11.753,23.406,1076.0,3.3579,131.0,0.5,1.0,1031.8,0.0,1036.2
130.67,11.701,23.517,1077.0,3.3912,263.5,0.9,3.0,1031.8,0.0,1036.3
130.7,11.802,23.534,1077.2,3.4061,365.1,1.3,4.0,1031.3,0.0,1036.3
130.62,11.847,23.561,1077.3,3.3893,419.1,1.5,4.0,1030.9,0.0,1036.1
130.42,11.827,23.532,1077.1,3.391,417.6,1.5,4.0,1030.7,0.0,1035.3
130.21,11.723,23.512,1076.9,3.3923,357.8,1.3,4.0,1030.5,0.0,1035.1
130.65,11.776,23.64,1077.4,3.3889,257.7,0.9,3.0,1030.5,0.0,1034.4
131.71,11.842,23.887,1078.6,3.4136,392.6,1.4,4.0,1030.5,0.0,1035.2
159.93,14.109,33.238,1099.9,4.6149,404.3,1.5,4.0,1030.5,0.0,1034.3
134.42,12.033,24.622,1081.2,3.5006,351.0,1.3,4.0,1030.5,0.0,1034.2
129.76,11.77,23.331,1076.0,3.3494,252.7,0.9,3.0,1030.5,0.0,1034.1
130.84,11.824,23.613,1077.4,3.3867,120.8,0.4,1.0,1030.6,0.0,1034.2
129.64,11.761,23.308,1075.8,3.3343,13.8,0.0,0.0,1030.5,0.0,1034.2
129.18,11.672,23.221,1075.1,3.3201,0.0,0.0,0.0,1030.3,0.0,1034.2
122.59,11.336,21.819,1065.2,3.1391,0.0,0.0,0.0,1030.0,0.0,1034.2
108.39,10.403,18.68,1044.9,2.7184,0.0,0.0,0.0,1029.6,0.0,1034.2
108.5,10.382,18.717,1045.4,2.7354,0.0,0.0,0.0,1029.4,0.0,1033.4
108.54,10.431,18.709,1045.3,2.7317,0.0,0.0,0.0,1029.3,0.0,1033.4
116.28,10.833,20.497,1055.5,2.9583,0.0,0.0,0.0,1029.0,74.8,1033.4
108.4,10.333,18.719,1044.2,2.7285,0.0,0.0,0.0,1028.8,75.6,1033.4
107.74,10.364,18.68,1042.2,2.728,0.0,0.0,0.0,1028.9,0.0,1033.3
150.4,13.304,29.769,1092.0,4.1451,0.0,0.0,0.0,1029.0,0.0,1033.2
141.0,12.682,27.187,1081.7,3.8208,0.0,0.0,0.0,1029.0,0.0,1032.5
160.0,14.006,32.772,1100.1,4.5503,0.0,0.0,0.0,1029.0,77.2,1033.2
157.97,13.846,31.812,1100.0,4.4213,9.4,0.0,0.0,1028.9,6.4,1033.4
157.53,13.834,31.698,1099.9,4.4237,70.9,0.3,1.0,1028.7,0.0,1033.5
155.24,13.621,30.685,1099.9,4.3026,152.7,0.5,2.0,1028.2,6.4,1033.4
157.69,13.877,31.859,1100.0,4.4625,239.5,0.9,2.0,1027.6,7.1,1033.4
156.07,13.764,31.119,1100.0,4.3547,309.8,1.1,3.0,1027.2,0.0,1033.2
157.92,13.885,31.99,1100.0,4.4688,306.9,1.1,3.0,1026.8,0.0,1032.4
158.78,13.963,32.24,1100.0,4.497,314.8,1.1,3.0,1026.6,0.0,1032.2
159.71,14.018,32.608,1099.8,4.5359,235.1,0.8,2.0,1026.3,0.0,1032.1
159.27,13.988,32.323,1099.9,4.503,110.7,0.4,1.0,1026.1,0.0,1031.4
157.87,13.779,31.571,1100.1,4.4008,13.8,0.0,0.0,1025.9,7.1,1032.1
158.5,13.869,31.723,1099.9,4.4165,0.0,0.0,0.0,1025.7,6.7,1032.2
158.23,13.861,31.786,1100.0,4.4357,0.0,0.0,0.0,1025.5,0.0,1032.2
158.76,13.915,31.846,1099.8,4.4432,0.0,0.0,0.0,1025.5,1.4,1032.2
159.65,13.973,32.279,1099.9,4.4787,0.0,0.0,0.0,1025.4,0.0,1032.3
158.91,13.884,31.747,1099.9,4.4017,0.0,0.0,0.0,1025.5,0.0,1032.3
135.97,12.042,24.494,1082.6,3.4716,0.0,0.0,0.0,1025.2,0.0,1033.2
104.32,10.375,18.676,1027.7,2.7372,0.0,0.0,0.0,1025.0,0.0,1033.2
103.8,10.286,18.444,1029.6,2.7344,0.0,0.0,0.0,1025.3,83.0,1033.2
130.99,11.692,23.556,1076.7,3.338,0.0,0.0,0.0,1025.6,86.8,1033.2
133.77,11.877,24.185,1080.4,3.4227,5.8,0.0,0.0,1025.9,87.9,1011.6
133.85,11.891,24.248,1080.7,3.4612,139.8,0.5,1.0,1026.3,87.9,1034.2
133.21,11.87,24.052,1079.9,3.4219,168.7,0.6,2.0,1026.2,89.1,1031.1
132.79,11.94,23.985,1079.5,3.4174,184.3,0.7,2.0,1026.0,87.9,1030.1
133.98,11.983,24.212,1080.9,3.4395,174.8,0.6,2.0,1025.7,89.0,1028.9
133.65,11.993,24.147,1080.4,3.445,44.9,0.2,0.0,1025.7,89.1,1029.0
133.63,11.997,24.108,1080.3,3.4404,0.0,0.0,0.0,1025.8,89.1,1028.2
133.55,11.847,24.047,1079.8,3.4256,0.0,0.0,0.0,1025.8,87.9,1028.1
132.24,11.771,23.727,1078.2,3.3757,0.0,0.0,0.0,1025.9,55.7,1027.3
134.17,11.921,24.158,1080.6,3.4304,0.0,0.0,0.0,1025.8,87.9,1027.3
131.78,11.796,23.625,1077.6,3.3651,0.0,0.0,0.0,1025.9,87.9,1027.2
131.2,11.842,23.49,1076.8,3.35,0.0,0.0,0.0,1025.9,87.9,1027.1
130.22,11.777,23.307,1075.7,3.3085,0.0,0.0,0.0,1026.0,87.9,1027.2
131.55,11.832,23.572,1077.3,3.3489,6.2,0.0,0.0,1026.0,87.9,1028.1
130.44,11.679,23.317,1075.8,3.3231,117.0,0.4,1.0,1025.9,87.9,1028.3
129.72,11.726,23.178,1074.7,3.2974,164.5,0.6,2.0,1026.0,87.9,1028.2
129.28,11.682,23.155,1074.2,3.2908,98.8,0.4,1.0,1025.9,87.9,1028.0
130.48,11.734,23.314,1075.7,3.3222,57.0,0.2,1.0,1025.6,89.1,1028.1
130.81,11.713,23.366,1076.1,3.3276,0.0,0.0,0.0,1025.5,89.1,1028.2
121.19,11.109,21.33,1061.2,3.0354,0.0,0.0,0.0,1025.4,89.1,1028.2
108.68,10.361,18.77,1038.5,2.6805,0.0,0.0,0.0,1025.4,87.9,1028.2
108.7,10.34,18.819,1036.2,2.6978,0.0,0.0,0.0,1025.6,87.9,1028.1
108.36,10.33,18.76,1035.8,2.6985,0.0,0.0,0.0,1025.6,89.1,1028.1
118.94,10.955,20.746,1055.0,2.9747,0.0,0.0,0.0,1025.5,89.1,1028.2
162.61,14.137,32.849,1100.0,4.5131,0.0,0.0,0.0,1025.5,89.1,1027.3
161.97,14.093,32.398,1100.1,4.4408,0.0,0.0,0.0,1025.5,89.1,1027.4
162.4,14.129,32.924,1100.0,4.5321,46.9,0.2,0.0,1025.6,56.9,1027.5
161.63,14.087,32.706,1099.9,4.4901,141.2,0.5,1.0,1025.2,56.9,1013.8
161.76,14.069,32.945,1099.9,4.5179,132.8,0.5,1.0,1024.7,89.1,1026.5
160.95,13.99,32.232,1099.9,4.438,92.2,0.3,1.0,1024.4,89.1,1026.2
162.67,14.11,32.932,1100.0,4.5257,7.3,0.0,0.0,1024.0,89.1,1026.3
161.73,14.041,32.357,1100.1,4.4509,0.0,0.0,0.0,1024.0,89.1,1026.4
162.91,14.101,32.832,1099.9,4.4958,0.0,0.0,0.0,1024.2,89.1,1026.3
162.89,14.079,32.75,1099.9,4.4759,0.0,0.0,0.0,1024.2,89.1,1025.4
161.66,13.986,32.434,1100.0,4.4536,0.0,0.0,0.0,1024.2,89.1,1025.4
161.81,14.04,32.427,1100.0,4.4513,0.0,0.0,0.0,1024.1,89.1,1025.2
163.2,14.172,32.953,1099.9,4.5186,0.0,0.0,0.0,1024.0,89.1,1024.4
162.28,14.063,32.513,1099.8,4.4591,0.0,0.0,0.0,1023.8,89.1,1024.4
162.49,14.09,32.583,1100.0,4.4723,9.4,0.0,0.0,1023.6,89.1,1024.5
163.21,14.116,32.867,1100.0,4.4942,201.9,0.7,2.0,1023.5,63.0,1024.6
162.79,14.093,32.647,1100.0,4.4771,355.6,1.3,4.0,1023.2,20.8,1024.2
163.08,14.168,32.824,1100.0,4.4949,319.7,1.2,3.0,1022.9,82.0,1023.2
163.2,14.146,32.726,1100.1,4.4779,101.5,0.4,1.0,1022.7,50.8,1023.2
164.37,14.204,33.184,1100.0,4.5221,0.0,0.0,0.0,1022.3,46.0,1024.1
163.88,14.122,32.741,1100.0,4.4543,0.0,0.0,0.0,1022.2,43.0,1024.2
164.69,14.2,33.045,1099.9,4.5025,0.0,0.0,0.0,1022.2,8.8,1024.4
163.99,14.083,32.73,1100.0,4.4824,0.0,0.0,0.0,1022.4,20.8,1024.4
164.5,14.15,33.1,1100.0,4.5285,0.0,0.0,0.0,1022.6,20.8,1024.4
164.12,14.15,32.903,1100.0,4.495,0.0,0.0,0.0,1022.7,4.5,1024.3
163.67,14.139,33.053,1100.0,4.52,0.0,0.0,0.0,1022.8,3.6,1024.3
161.23,14.01,32.45,1100.1,4.4705,0.0,0.0,0.0,1022.6,2.3,1024.4
160.34,13.971,32.475,1099.9,4.4864,0.0,0.0,0.0,1021.9,2.3,1025.2
159.51,13.905,32.212,1100.0,4.4875,8.6,0.0,0.0,1021.4,2.3,1025.5
159.45,13.932,32.343,1099.9,4.4921,86.2,0.3,1.0,1021.1,4.5,1026.2
158.21,13.819,31.687,1100.1,4.4129,188.0,0.7,2.0,1021.1,20.8,1026.3
160.15,13.932,32.529,1100.1,4.5043,278.7,1.0,3.0,1021.2,20.8,1026.2
160.23,13.947,32.331,1100.0,4.4737,331.9,1.2,3.0,1021.3,26.2,1025.3
161.8,14.003,32.658,1099.9,4.4673,310.8,1.1,3.0,1021.6,26.2,1025.1
162.81,14.017,32.641,1099.9,4.4484,269.4,1.0,3.0,1022.1,26.2,1024.3
163.63,14.135,32.996,1100.0,4.4902,219.5,0.8,2.0,1022.1,25.2,1024.3
164.1,14.149,33.068,1100.0,4.5164,108.1,0.4,1.0,1022.1,24.2,1024.2
166.08,14.24,33.575,1100.0,4.5533,14.1,0.1,0.0,1022.3,11.9,1024.2
166.48,14.27,33.477,1100.0,4.5432,0.0,0.0,0.0,1022.6,5.3,1023.5
167.63,14.345,33.85,1100.0,4.5925,0.0,0.0,0.0,1022.6,5.3,1023.4
167.34,14.297,33.523,1099.9,4.5771,0.0,0.0,0.0,1022.5,5.3,1023.4
167.38,14.294,33.54,1099.9,4.5694,0.0,0.0,0.0,1022.5,0.0,1023.3
167.68,14.32,33.62,1099.9,4.5804,0.0,0.0,0.0,1022.5,0.0,1023.2
154.01,13.008,27.988,1099.8,3.8982,0.0,0.0,0.0,1022.3,0.0,1023.2
132.7,11.633,22.894,1074.9,3.2932,0.0,0.0,0.0,1022.4,0.0,1022.4
132.59,11.576,22.957,1074.9,3.3086,0.0,0.0,0.0,1022.3,0.0,1022.3
132.37,11.676,22.866,1074.4,3.2786,0.0,0.0,0.0,1023.0,0.0,1022.3
131.51,11.602,22.722,1073.6,3.235,0.0,0.0,0.0,1023.5,0.0,1022.3
132.65,11.65,23.096,1075.4,3.3345,0.0,0.0,0.0,1023.8,0.0,1021.5
164.06,14.128,33.115,1099.2,4.5634,0.0,0.0,0.0,1024.1,1.4,1021.4
131.6,11.669,23.431,1075.7,3.3906,0.0,0.0,0.0,1023.9,2.9,1021.2
131.3,11.773,23.666,1076.5,3.3996,0.0,0.0,0.0,1023.5,0.0,1022.3
159.39,13.928,32.573,1100.0,4.529,7.2,0.0,0.0,1023.0,0.0,1022.4
158.58,13.869,32.125,1099.9,4.4661,66.2,0.2,1.0,1022.4,0.0,1023.3
158.64,13.86,32.183,1100.0,4.4718,158.7,0.6,2.0,1022.2,0.0,1023.4
157.99,13.807,31.768,1099.9,4.4224,255.3,0.9,3.0,1022.2,0.0,1023.5
160.87,13.993,32.851,1100.0,4.531,322.4,1.2,3.0,1022.0,0.0,1023.3
162.27,14.12,33.201,1100.0,4.5789,364.7,1.3,4.0,1021.7,0.0,1023.1
162.09,13.99,32.711,1100.0,4.4846,342.3,1.2,3.0,1021.8,0.0,1023.2
163.25,14.091,32.99,1100.1,4.5147,246.0,0.9,2.0,1021.6,0.0,1023.1
164.51,14.128,33.186,1100.0,4.5457,117.2,0.4,1.0,1021.5,40.0,1023.3
165.97,14.216,33.603,1099.9,4.5985,14.2,0.1,0.0,1021.1,38.3,1024.1
166.61,14.262,33.632,1099.8,4.6088,0.0,0.0,0.0,1021.0,77.5,1024.3
166.64,14.244,33.558,1099.9,4.5925,0.0,0.0,0.0,1020.8,5.2,1025.2
166.39,14.169,33.388,1099.9,4.5894,0.0,0.0,0.0,1020.3,0.0,1025.4
131.29,11.621,22.977,1073.2,3.2748,0.0,0.0,0.0,1020.1,0.0,1026.2
130.7,11.58,22.857,1072.5,3.318,0.0,0.0,0.0,1020.1,0.0,1026.3
131.13,11.649,22.95,1073.0,3.3356,0.0,0.0,0.0,1020.0,0.0,1026.4
131.16,11.607,22.956,1073.0,3.2741,0.0,0.0,0.0,1019.7,0.0,1027.2
131.56,11.497,23.043,1073.5,3.3201,0.0,0.0,0.0,1019.7,0.0,1027.2
130.52,11.498,22.796,1072.0,3.3556,0.0,0.0,0.0,1019.8,44.0,1027.2
169.34,14.472,34.98,1099.8,4.8447,0.0,0.0,0.0,1020.2,76.2,1027.1
166.66,14.233,33.669,1100.0,4.6811,0.0,0.0,0.0,1020.8,77.2,1027.2
164.68,14.186,33.457,1099.9,4.6674,0.0,0.0,0.0,1021.2,77.2,1027.3
160.35,13.926,32.178,1099.9,4.5096,6.8,0.0,0.0,1021.5,52.2,1027.3
159.76,13.938,32.514,1100.0,4.5689,99.0,0.4,1.0,1021.4,51.2,1028.1
157.99,13.8,31.977,1100.2,4.4784,197.7,0.7,2.0,1021.0,52.2,1028.1
157.14,13.808,31.742,1100.0,4.4642,292.5,1.1,3.0,1020.9,54.7,1021.0
156.91,13.707,31.525,1100.1,4.4281,303.6,1.1,3.0,1020.9,54.7,1027.2
158.59,13.891,32.271,1099.8,4.5232,313.6,1.1,3.0,1021.2,86.9,1027.0
160.19,13.989,32.636,1099.8,4.5186,283.1,1.0,3.0,1021.8,85.9,1026.2
162.36,14.159,33.45,1100.0,4.6159,209.5,0.8,2.0,1022.3,85.9,1026.2
160.41,13.895,31.986,1099.9,4.4232,106.1,0.4,1.0,1022.8,85.9,1026.2
160.72,13.943,32.1,1099.9,4.4425,0.0,0.0,0.0,1023.4,86.9,1026.2
163.3,14.143,33.062,1100.0,4.5678,0.0,0.0,0.0,1023.7,53.6,1027.1
165.15,14.287,33.651,1100.0,4.6294,0.0,0.0,0.0,1024.2,53.6,1027.1
163.82,14.129,32.955,1100.0,4.5643,0.0,0.0,0.0,1024.5,50.7,1026.3
163.91,14.144,33.201,1100.0,4.5985,0.0,0.0,0.0,1024.8,34.9,1026.3
161.52,13.964,32.102,1100.0,4.475,0.0,0.0,0.0,1024.9,71.1,1026.2
162.89,14.154,33.209,1099.9,4.6038,0.0,0.0,0.0,1024.9,71.1,1026.3
163.34,14.116,32.948,1100.0,4.5653,0.0,0.0,0.0,1025.0,77.0,1026.2
163.43,14.11,32.915,1100.0,4.5886,0.0,0.0,0.0,1024.9,77.0,1026.2
162.43,14.133,32.491,1100.1,4.5508,0.0,0.0,0.0,1024.8,37.0,1026.2
161.72,14.042,32.694,1100.1,4.5774,0.0,0.0,0.0,1025.1,54.7,1026.2
161.11,13.966,32.449,1100.0,4.543,8.4,0.0,0.0,1025.3,85.5,1026.3
163.47,14.198,33.276,1100.0,4.6355,91.0,0.3,1.0,1025.3,87.9,1027.1
162.4,14.097,32.603,1100.0,4.5722,182.3,0.7,2.0,1025.5,87.9,1027.1
161.7,14.096,32.667,1099.9,4.5786,212.8,0.8,2.0,1025.7,87.9,1027.1
158.18,13.871,31.702,1100.2,4.4881,233.9,0.8,2.0,1025.6,87.9,1026.3
158.1,13.882,31.763,1100.0,4.4855,281.1,1.0,3.0,1025.2,87.9,1026.2
158.97,13.963,32.279,1099.9,4.5526,195.4,0.7,2.0,1024.8,87.9,1026.2
157.96,13.85,31.672,1100.0,4.4698,119.9,0.4,1.0,1024.5,89.1,1026.3
159.36,13.947,32.222,1099.8,4.5394,53.1,0.2,1.0,1024.3,89.1,1027.0
159.93,13.976,32.441,1099.9,4.5545,6.5,0.0,0.0,1024.2,87.9,1027.1
160.13,14.003,32.433,1099.9,4.5476,0.0,0.0,0.0,1024.3,87.9,1027.1
162.2,14.142,32.953,1100.1,4.6001,0.0,0.0,0.0,1024.3,87.9,1021.4
161.05,13.998,32.295,1100.0,4.514,0.0,0.0,0.0,1024.5,87.9,1028.1
161.78,14.058,32.37,1100.1,4.4867,0.0,0.0,0.0,1024.7,85.5,1028.2
162.88,14.138,32.903,1100.0,4.5526,0.0,0.0,0.0,1024.7,85.4,1028.3
163.32,14.152,32.937,1100.1,4.5398,0.0,0.0,0.0,1024.7,85.4,1028.5
163.3,14.127,32.796,1100.0,4.5279,0.0,0.0,0.0,1024.6,85.4,1028.4
130.29,11.655,22.765,1072.9,3.249,0.0,0.0,0.0,1024.6,85.5,1028.3
130.49,11.588,22.759,1073.2,3.2678,0.0,0.0,0.0,1024.3,83.1,1028.2
130.19,11.616,22.611,1072.6,3.2282,0.0,0.0,0.0,1024.1,83.1,1028.3
130.85,11.537,22.787,1073.6,3.2859,0.0,0.0,0.0,1024.1,87.9,1028.1
127.38,11.436,22.033,1069.1,3.1582,0.0,0.0,0.0,1024.0,87.9,1028.1
127.63,11.496,22.17,1069.8,3.2296,0.0,0.0,0.0,1023.9,85.5,1028.2
131.06,11.696,23.179,1075.8,3.3326,0.0,0.0,0.0,1023.9,85.5,1028.3
131.71,11.699,23.274,1076.1,3.3474,4.3,0.0,0.0,1024.0,87.9,1028.4
162.7,14.124,33.071,1099.2,4.5897,45.6,0.2,0.0,1024.2,87.9,1029.3
161.18,13.99,32.31,1099.9,4.5227,119.6,0.4,1.0,1024.6,87.9,1029.3
160.85,14.015,32.401,1100.0,4.5411,208.4,0.8,2.0,1024.8,87.9,1029.4
159.48,13.875,31.852,1100.1,4.4743,219.7,0.8,2.0,1024.8,87.9,1028.5
159.56,13.97,32.027,1099.9,4.502,151.9,0.5,2.0,1024.5,85.5,1028.3
159.25,13.943,31.922,1099.9,4.4896,186.5,0.7,2.0,1024.5,85.5,1028.3
158.71,13.866,31.625,1100.1,4.4374,51.6,0.2,1.0,1024.4,85.5,1028.3
160.3,13.958,32.329,1099.9,4.5278,0.0,0.0,0.0,1024.4,85.5,1028.4
160.13,13.957,31.841,1100.0,4.4453,0.0,0.0,0.0,1024.5,87.9,1029.2
161.26,13.974,32.315,1099.8,4.5288,0.0,0.0,0.0,1024.6,55.7,1029.2
161.59,13.991,32.408,1100.1,4.536,0.0,0.0,0.0,1024.8,55.7,1028.4
160.75,13.963,31.919,1100.2,4.468,0.0,0.0,0.0,1025.1,86.9,1028.4
161.11,13.999,31.861,1100.1,4.4456,0.0,0.0,0.0,1025.7,86.9,1028.4
161.37,14.043,32.325,1100.0,4.5228,0.0,0.0,0.0,1025.8,87.9,1028.3
131.64,11.82,23.463,1074.9,3.3898,0.0,0.0,0.0,1026.1,55.7,1028.1
131.05,11.752,23.178,1075.3,3.3505,0.0,0.0,0.0,1026.4,55.7,1028.3
129.89,11.623,22.902,1073.8,3.3083,0.0,0.0,0.0,1026.5,87.9,1027.3
131.04,11.69,23.149,1075.0,3.3524,0.0,0.0,0.0,1026.9,87.9,1027.2
160.29,13.942,32.078,1099.3,4.505,0.0,0.0,0.0,1027.1,85.5,1027.2
159.18,13.82,31.396,1100.0,4.4112,0.0,0.0,0.0,1027.0,50.8,1026.6
160.77,13.957,32.108,1100.0,4.4748,6.3,0.0,0.0,1026.8,52.1,1027.3
160.65,13.964,31.997,1100.1,4.4657,76.5,0.3,1.0,1026.6,55.7,1027.5
161.07,14.023,32.28,1099.9,4.496,160.1,0.6,2.0,1026.2,55.7,1027.4
161.6,14.044,32.261,1099.9,4.4992,189.3,0.7,2.0,1026.0,55.7,1027.3
161.72,14.055,32.366,1099.9,4.4944,177.6,0.6,2.0,1026.1,34.5,1026.5
161.25,13.988,32.063,1100.1,4.4659,207.5,0.7,2.0,1026.3,34.5,1026.2
162.79,14.094,32.807,1100.0,4.547,193.6,0.7,2.0,1026.3,32.1,1025.4
159.94,13.833,31.426,1099.7,4.3682,170.2,0.6,2.0,1026.5,51.7,1025.3
162.01,14.075,32.321,1099.9,4.4939,91.8,0.3,1.0,1026.7,52.3,1025.3
130.23,11.664,22.766,1073.4,3.2958,13.2,0.0,0.0,1026.2,54.8,1025.3
113.33,10.672,19.613,1043.6,2.8841,0.0,0.0,0.0,1026.0,34.5,1025.4
