154.5,13.876,32.904,1099.7,4.7192,252.2,0.9,3.0,1008.4,0.0,1008.8
154.47,13.885,32.974,1100.2,4.7013,98.9,0.4,1.0,1008.6,0.0,1008.7
154.66,13.888,33.006,1100.0,4.6575,0.0,0.0,0.0,1008.6,0.0,1008.9
153.87,13.768,32.64,1099.5,4.5767,0.0,0.0,0.0,1008.6,0.0,1008.9
142.6,13.074,30.226,1098.9,4.3093,816.6,2.9,8.0,1007.1,23.9,1008.9
141.82,12.848,28.675,1097.8,4.0848,806.5,2.9,8.0,1006.9,43.6,1008.8
143.34,12.92,28.904,1098.6,4.1287,706.6,2.5,7.0,1007.1,43.3,1008.1
145.91,13.095,29.65,1099.8,4.2192,786.7,2.8,8.0,1007.4,43.3,1007.9
146.21,13.132,29.725,1099.9,4.238,603.0,2.2,6.0,1007.7,43.3,1007.1
146.25,13.132,29.651,1099.9,4.2227,533.4,1.9,5.0,1007.8,43.6,1006.9
146.71,13.087,29.764,1100.0,4.2126,409.3,1.5,4.0,1007.9,43.6,1006.8
146.83,13.104,29.647,1099.7,4.1917,262.0,0.9,3.0,1007.7,23.9,1006.8
149.27,13.294,30.384,1100.1,4.2925,97.2,0.3,1.0,1007.7,23.9,1006.8
149.33,13.248,30.2,1099.8,4.2885,6.6,0.0,0.0,1007.6,23.9,1006.8
149.36,13.245,30.185,1100.0,4.2837,0.0,0.0,0.0,1007.5,0.0,1007.8
150.58,13.316,30.528,1099.8,4.3182,0.0,0.0,0.0,1007.3,0.0,1007.8
149.67,13.167,30.022,1100.0,4.3068,0.0,0.0,0.0,1007.4,0.0,1007.8
149.73,13.216,30.18,1100.0,4.3642,0.0,0.0,0.0,1007.6,0.0,1007.8
148.52,13.146,29.926,1100.0,4.3392,0.0,0.0,0.0,1007.8,0.0,1007.8
147.65,13.169,29.949,1100.0,4.3051,0.0,0.0,0.0,1007.9,0.0,1007.7
146.64,13.097,29.62,1099.9,4.2722,0.0,0.0,0.0,1008.0,0.0,1007.0
147.58,13.167,29.989,1100.0,4.3526,0.0,0.0,0.0,1008.1,0.0,1007.0
147.36,13.126,29.822,1100.0,4.3847,0.0,0.0,0.0,1008.1,0.0,1007.0
147.51,13.097,29.827,1099.9,4.4023,40.4,0.1,0.0,1008.0,0.0,1007.7
146.56,13.074,29.263,1100.0,4.3402,181.2,0.7,2.0,1007.8,0.0,1007.8
147.35,13.139,29.621,1099.9,4.386,361.5,1.3,4.0,1007.6,0.0,1007.9
146.5,13.045,29.284,1099.9,4.3343,539.4,1.9,5.0,1007.3,0.0,1007.9
147.36,13.092,29.679,1100.1,4.3869,695.0,2.5,7.0,1007.0,0.0,1007.9
146.3,12.973,29.261,1099.8,4.3192,811.9,2.9,8.0,1006.8,0.0,1007.9
147.08,13.109,29.812,1099.8,4.3455,771.3,2.8,8.0,1006.6,0.0,1007.9
146.59,13.085,29.673,1100.0,4.2922,896.9,3.2,9.0,1006.4,23.9,1007.8
146.76,13.116,29.863,1099.9,4.2872,830.1,3.0,8.0,1006.3,23.9,1007.0
144.59,12.928,29.019,1099.6,4.158,757.0,2.7,8.0,1006.4,23.9,1006.8
143.88,12.937,28.794,1098.2,4.1444,612.8,2.2,6.0,1006.4,23.9,1006.7
145.68,13.032,29.067,1099.8,4.1488,398.2,1.4,4.0,1006.5,0.0,1006.6
146.77,13.042,29.375,1099.7,4.147,231.8,0.8,2.0,1006.3,0.0,1005.9
147.98,13.19,29.822,1099.8,4.2232,88.1,0.3,1.0,1006.2,0.0,1005.9
148.57,13.143,29.93,1100.0,4.2323,5.9,0.0,0.0,1005.9,23.9,1005.9
149.6,13.226,30.407,1099.9,4.2915,0.0,0.0,0.0,1005.6,0.0,1006.7
149.71,13.226,30.203,1100.0,4.2684,0.0,0.0,0.0,1005.4,0.0,1006.6
149.81,13.3,30.264,1099.9,4.2867,0.0,0.0,0.0,1005.6,0.0,1006.7
114.4,10.821,21.059,1055.9,3.0812,0.0,0.0,0.0,1005.9,0.0,1006.7
110.46,10.468,20.236,1051.6,2.9843,0.0,0.0,0.0,1005.9,0.0,1006.7
141.99,12.825,29.028,1091.4,4.1815,0.0,0.0,0.0,1006.2,0.0,1006.0
144.45,13.023,29.114,1100.0,4.228,0.0,0.0,0.0,1006.2,0.0,1005.9
144.13,12.972,29.089,1099.4,4.249,0.0,0.0,0.0,1006.4,0.0,1005.9
143.47,12.816,28.621,1099.1,4.201,0.0,0.0,0.0,1006.4,0.0,1006.0
142.98,12.776,28.302,1097.7,4.1918,33.0,0.1,0.0,1006.3,0.0,1006.7
146.38,13.042,29.551,1100.0,4.3636,158.2,0.6,2.0,1006.2,0.0,1006.8
147.02,13.102,29.778,1100.0,4.3898,326.7,1.2,3.0,1005.8,0.0,1006.9
146.73,13.166,29.8,1100.0,4.3894,524.9,1.9,5.0,1005.4,0.0,1007.0
145.43,13.02,29.287,1099.8,4.3066,689.0,2.5,7.0,1004.9,0.0,1007.7
145.98,13.066,29.581,1099.8,4.3612,809.9,2.9,8.0,1004.3,0.0,1007.0
145.18,12.989,29.162,1099.8,4.285,882.4,3.2,9.0,1004.1,0.0,1007.0
144.12,12.867,29.069,1098.8,4.1871,860.2,3.1,9.0,1004.5,43.6,1007.0
145.4,13.015,29.605,1099.9,4.2332,821.1,3.0,8.0,1004.6,43.6,1007.0
146.09,13.183,30.0,1099.9,4.2788,651.8,2.3,7.0,1004.9,43.6,1006.9
145.87,13.08,29.636,1100.0,4.208,551.1,2.0,6.0,1005.1,43.6,1006.8
147.49,13.141,30.051,1099.9,4.249,387.6,1.4,4.0,1005.2,23.9,1006.7
147.44,13.147,29.729,1099.9,4.2077,252.1,0.9,3.0,1005.2,23.9,1006.7
148.37,13.193,30.079,1100.0,4.2606,94.0,0.3,1.0,1005.1,0.0,1006.8
149.36,13.253,30.371,1099.9,4.2989,5.5,0.0,0.0,1004.8,0.0,1007.7
149.22,13.205,30.212,1099.9,4.2682,0.0,0.0,0.0,1004.5,0.0,1007.9
149.72,13.351,30.511,1099.9,4.3007,0.0,0.0,0.0,1004.5,0.0,1008.7
149.83,13.254,30.344,1100.0,4.2513,0.0,0.0,0.0,1004.6,0.0,1008.8
121.02,11.291,22.896,1064.3,3.2828,0.0,0.0,0.0,1004.7,0.0,1008.8
138.29,12.537,27.563,1086.6,3.9539,0.0,0.0,0.0,1005.1,0.0,1008.8
150.35,13.433,31.466,1099.8,4.495,0.0,0.0,0.0,1005.2,0.0,1008.7
148.97,13.375,30.931,1099.9,4.4693,0.0,0.0,0.0,1005.3,0.0,1008.8
147.76,13.237,30.456,1100.1,4.4133,0.0,0.0,0.0,1005.7,0.0,1008.8
147.19,13.123,30.153,1100.0,4.3865,0.0,0.0,0.0,1005.8,0.0,1008.8
147.42,13.168,30.192,1100.0,4.4171,37.7,0.1,0.0,1005.6,0.0,1008.9
145.36,12.994,29.149,1099.8,4.2814,178.1,0.6,2.0,1005.4,0.0,1009.0
147.08,13.157,30.099,1099.9,4.4155,358.7,1.3,4.0,1005.1,0.0,1009.0
146.67,13.144,30.05,1100.0,4.4124,538.3,1.9,5.0,1004.6,0.0,1009.7
146.06,13.097,29.773,1099.9,4.3475,668.9,2.4,7.0,1004.5,0.0,1009.0
146.12,13.105,29.756,1100.0,4.3031,815.7,2.9,8.0,1004.2,0.0,1008.8
144.97,13.006,29.293,1099.9,4.2488,887.2,3.2,9.0,1003.8,0.0,1008.8
147.31,13.212,30.495,1099.9,4.3815,901.8,3.2,9.0,1003.7,0.0,1008.7
146.72,13.088,30.047,1100.1,4.2988,862.2,3.1,9.0,1003.6,0.0,1007.8
148.33,13.257,30.642,1100.0,4.3779,763.9,2.8,8.0,1003.9,0.0,1007.8
147.57,13.153,30.135,1100.0,4.2892,622.4,2.2,6.0,1004.0,0.0,1007.7
148.74,13.257,30.379,1100.1,4.3049,450.9,1.6,5.0,1004.0,0.0,1007.6
148.38,13.165,30.037,1099.9,4.2427,268.0,1.0,3.0,1004.1,0.0,1007.7
149.23,13.277,30.241,1099.9,4.262,98.3,0.4,1.0,1003.9,0.0,1007.8
149.92,13.294,30.438,1100.0,4.302,5.2,0.0,0.0,1003.7,0.0,1008.6
149.39,13.312,30.243,1099.8,4.288,0.0,0.0,0.0,1003.5,0.0,1008.7
150.91,13.345,30.883,1099.9,4.3454,0.0,0.0,0.0,1003.4,0.0,1008.8
150.69,13.318,30.729,1100.0,4.327,0.0,0.0,0.0,1003.6,0.0,1008.8
150.24,13.306,30.64,1100.0,4.3285,0.0,0.0,0.0,1003.7,0.0,1008.8
150.94,13.342,30.941,1100.0,4.3673,0.0,0.0,0.0,1004.0,0.0,1008.0
148.37,13.236,30.474,1100.0,4.3703,0.0,0.0,0.0,1004.2,0.0,1008.0
145.37,13.06,29.529,1100.0,4.2898,0.0,0.0,0.0,1004.6,0.0,1007.8
145.57,13.058,29.784,1099.9,4.34,0.0,0.0,0.0,1004.9,0.0,1007.8
145.55,13.113,29.717,1099.8,4.2981,0.0,0.0,0.0,1005.0,0.0,1007.9
146.04,13.077,29.862,1099.9,4.363,37.2,0.1,0.0,1005.1,0.0,1007.9
146.51,13.079,29.849,1100.0,4.4158,180.3,0.6,2.0,1005.1,0.0,1008.0
146.68,13.168,30.13,1099.9,4.446,362.4,1.3,4.0,1004.9,0.0,1008.7
144.87,12.961,29.649,1099.5,4.382,539.6,1.9,5.0,1004.7,0.0,1008.7
143.35,12.898,29.118,1099.4,4.2901,700.4,2.5,7.0,1004.6,0.0,1008.0
144.65,13.044,29.68,1099.6,4.3082,809.6,2.9,8.0,1004.5,0.0,1008.0
147.86,13.272,30.719,1100.1,4.4255,886.9,3.2,9.0,1004.4,0.0,1007.9
148.06,13.29,30.787,1100.0,4.4297,902.4,3.2,9.0,1004.6,0.0,1007.8
147.71,13.2,30.464,1100.1,4.3804,861.8,3.1,9.0,1005.1,0.0,1007.7
148.02,13.308,30.534,1099.9,4.3867,766.1,2.8,8.0,1005.6,0.0,1007.6
147.33,13.173,30.109,1100.0,4.3145,626.9,2.3,6.0,1006.0,0.0,1006.8
148.52,13.27,30.434,1099.9,4.3293,456.1,1.6,5.0,1006.1,0.0,1006.8
148.96,13.29,30.435,1100.1,4.3492,267.6,1.0,3.0,1006.3,0.0,1006.8
148.64,13.289,30.373,1099.7,4.3248,96.3,0.3,1.0,1006.2,0.0,1007.6
147.19,13.102,29.669,1100.0,4.2492,4.8,0.0,0.0,1006.2,0.0,1007.7
149.06,13.277,30.159,1099.8,4.2963,0.0,0.0,0.0,1006.2,0.0,1007.8
147.7,13.098,29.538,1099.9,4.2363,0.0,0.0,0.0,1006.2,0.0,1007.8
148.1,13.148,29.979,1100.0,4.2803,0.0,0.0,0.0,1006.2,0.0,1007.8
145.74,12.97,29.151,1099.8,4.1948,0.0,0.0,0.0,1006.4,0.0,1007.8
146.48,13.097,29.705,1099.8,4.3003,0.0,0.0,0.0,1006.6,0.0,1007.7
146.06,13.124,29.776,1099.7,4.3385,0.0,0.0,0.0,1006.9,0.0,1007.0
145.74,13.157,29.834,1100.0,4.3796,0.0,0.0,0.0,1006.9,0.0,1007.0
143.64,12.964,29.122,1099.3,4.294,0.0,0.0,0.0,1006.7,76.1,1012.3
145.06,13.054,29.533,1100.0,4.3751,0.0,0.0,0.0,1006.5,1.4,1007.8
145.79,13.076,29.65,1099.9,4.3909,33.5,0.1,0.0,1006.4,1.4,1007.9
145.31,12.992,29.434,1099.7,4.3593,167.5,0.6,2.0,1006.1,11.9,1008.1
144.48,12.999,29.029,1099.6,4.3062,325.1,1.2,3.0,1005.8,11.9,1008.2
145.19,13.032,29.305,1099.6,4.35,508.5,1.8,5.0,1005.5,8.8,1008.9
145.64,13.081,29.44,1099.9,4.3731,641.4,2.3,6.0,1005.3,5.3,1009.0
145.8,13.066,29.583,1099.9,4.3705,802.0,2.9,8.0,1005.0,0.0,1009.0
145.04,12.938,29.153,1099.8,4.2837,875.5,3.2,9.0,1005.0,19.6,1009.6
145.38,13.007,29.431,1099.5,4.2815,880.7,3.2,9.0,1005.3,0.0,1008.9
145.39,12.957,29.218,1099.8,4.2401,846.2,3.0,8.0,1005.7,0.0,1008.8
146.75,13.109,29.761,1099.9,4.31,757.7,2.7,8.0,1006.1,0.0,1008.7
146.02,13.012,29.34,1100.0,4.2189,626.3,2.3,6.0,1006.4,0.0,1008.7
146.47,13.147,29.706,1099.8,4.3,448.3,1.6,4.0,1006.4,0.0,1008.6
145.56,13.05,29.168,1099.6,4.2205,260.5,0.9,3.0,1006.2,0.0,1008.7
145.35,12.929,29.247,1098.8,4.2102,93.8,0.3,1.0,1005.8,0.0,1008.7
144.13,12.898,28.579,1098.6,4.1416,4.2,0.0,0.0,1005.5,0.0,1008.8
146.35,13.095,29.659,1099.6,4.2983,0.0,0.0,0.0,1005.2,0.0,1009.8
146.57,13.048,29.578,1100.0,4.2512,0.0,0.0,0.0,1005.2,0.0,1010.8
147.04,13.143,29.803,1100.0,4.2662,0.0,0.0,0.0,1005.3,0.0,1010.7
146.07,13.053,29.406,1099.8,4.2161,0.0,0.0,0.0,1005.5,0.0,1010.9
146.83,13.051,29.76,1099.7,4.2604,0.0,0.0,0.0,1005.7,1.4,1011.6
145.83,13.061,29.726,1099.8,4.3107,0.0,0.0,0.0,1005.7,44.0,1012.7
145.32,13.028,29.662,1099.7,4.3492,28.1,0.1,0.0,1005.9,44.0,1012.9
143.48,12.937,28.861,1099.7,4.253,136.5,0.5,1.0,1005.9,43.4,1013.0
143.3,12.974,28.875,1099.1,4.2656,307.2,1.1,3.0,1005.7,48.8,1013.9
144.19,13.003,29.015,1099.6,4.2918,453.4,1.6,5.0,1005.7,50.0,1014.0
143.74,12.918,28.863,1098.7,4.2713,520.3,1.9,5.0,1005.5,50.0,1014.8
144.89,12.951,29.282,1099.9,4.3298,638.0,2.3,6.0,1005.1,82.2,1014.9
145.66,13.063,29.733,1099.7,4.3922,694.8,2.5,7.0,1004.8,82.2,1015.7
144.65,12.949,29.214,1099.8,4.3228,719.3,2.6,7.0,1004.6,81.7,1015.8
145.25,13.031,29.57,1099.7,4.3561,671.1,2.4,7.0,1004.6,81.0,1015.8
144.59,12.948,29.226,1099.9,4.2879,630.4,2.3,6.0,1004.7,49.3,1015.8
144.96,13.028,29.369,1099.7,4.2893,572.4,2.1,6.0,1004.8,45.0,1015.8
145.02,13.042,29.297,1099.9,4.246,326.9,1.2,3.0,1005.0,45.0,1015.8
145.75,13.058,29.544,1099.9,4.2834,220.7,0.8,2.0,1005.4,45.0,1015.9
145.82,13.057,29.566,1099.9,4.2637,77.9,0.3,1.0,1005.4,46.2,1016.0
145.18,13.023,29.093,1099.9,4.2068,3.1,0.0,0.0,1005.2,25.2,1016.9
145.65,13.045,29.392,1099.5,4.2434,0.0,0.0,0.0,1005.1,44.0,1017.8
144.21,12.983,28.869,1098.4,4.1946,0.0,0.0,0.0,1004.9,25.2,1017.8
146.46,13.067,29.657,1100.1,4.2764,0.0,0.0,0.0,1004.5,25.2,1017.9
145.93,13.076,29.428,1099.8,4.2375,0.0,0.0,0.0,1004.5,25.2,1017.9
146.71,13.172,30.177,1099.8,4.4065,0.0,0.0,0.0,1006.1,25.2,1017.9
146.29,13.123,29.85,1099.9,4.3811,0.0,0.0,0.0,1006.4,25.2,1017.8
145.24,13.093,29.47,1100.1,4.3562,0.0,0.0,0.0,1006.5,25.2,1017.9
145.94,13.1,29.794,1100.0,4.3974,0.0,0.0,0.0,1006.8,25.2,1017.8
145.11,12.972,29.328,1099.8,4.3485,0.0,0.0,0.0,1006.9,30.1,1017.8
144.77,13.007,29.049,1099.9,4.3008,27.9,0.1,0.0,1006.7,24.7,1017.8
145.32,13.029,29.355,1099.9,4.346,156.6,0.6,2.0,1006.7,24.6,1017.8
145.88,13.04,29.442,1099.9,4.3502,324.5,1.2,3.0,1006.6,44.0,1017.9
145.8,13.004,29.353,1099.8,4.3167,475.3,1.7,5.0,1006.4,44.0,1017.9
146.78,13.125,29.527,1100.0,4.3081,585.6,2.1,6.0,1006.4,48.8,1018.7
146.49,13.06,29.461,1100.1,4.2946,724.3,2.6,7.0,1006.4,48.8,1017.9
146.21,13.08,29.414,1099.6,4.2808,766.1,2.8,8.0,1006.3,84.5,1018.6
146.39,13.121,29.754,1099.8,4.3119,819.4,2.9,8.0,1006.5,84.5,1018.6
145.95,13.068,29.466,1099.9,4.2478,577.5,2.1,6.0,1007.1,84.3,1018.6
145.92,13.091,29.539,1099.7,4.2806,662.8,2.4,7.0,1007.8,51.2,1018.5
143.58,12.867,28.388,1098.5,4.1385,478.3,1.7,5.0,1007.9,48.2,1017.8
145.12,13.034,29.129,1099.0,4.2298,327.5,1.2,3.0,1007.9,24.6,1017.7
145.33,13.032,28.992,1099.7,4.1827,213.5,0.8,2.0,1008.3,24.6,1017.7
147.67,13.214,30.009,1100.0,4.3238,74.8,0.3,1.0,1008.4,24.0,1017.0
146.75,13.147,29.584,1100.1,4.2553,3.0,0.0,0.0,1008.6,24.0,1017.8
147.0,13.09,29.692,1099.8,4.2666,0.0,0.0,0.0,1009.1,24.0,1017.8
146.94,13.119,29.558,1099.9,4.2438,0.0,0.0,0.0,1009.6,24.0,1017.7
147.8,13.205,29.74,1099.7,4.2825,0.0,0.0,0.0,1010.1,43.3,1017.7
146.83,13.153,29.561,1099.9,4.2679,0.0,0.0,0.0,1010.6,43.3,1016.9
146.65,13.164,29.784,1100.0,4.3477,0.0,0.0,0.0,1011.2,43.4,1016.8
147.49,13.188,29.95,1100.0,4.3771,0.0,0.0,0.0,1011.7,43.4,1016.7
146.51,13.11,29.608,1100.0,4.3271,0.0,0.0,0.0,1012.2,43.4,1016.0
146.75,13.137,29.707,1100.0,4.3446,0.0,0.0,0.0,1012.7,43.4,1016.0
146.35,13.074,29.435,1100.0,4.3082,27.4,0.1,0.0,1013.0,43.4,1016.0
147.3,13.175,29.886,1100.0,4.3509,140.6,0.5,1.0,1013.1,25.2,1016.7
146.67,13.087,29.455,1100.0,4.3016,303.8,1.1,3.0,1013.3,76.2,1016.8
148.53,13.302,30.314,1100.0,4.4225,440.9,1.6,4.0,1013.5,50.7,1016.8
148.81,13.297,30.344,1100.0,4.4267,614.3,2.2,6.0,1013.5,82.9,1016.7
147.93,13.191,30.01,1099.9,4.3602,769.5,2.8,8.0,1013.5,51.2,1016.8
147.43,13.181,29.802,1100.0,4.3302,842.5,3.0,8.0,1013.5,83.8,1016.6
147.73,13.231,30.015,1100.0,4.3517,881.5,3.2,9.0,1013.8,81.6,1015.8
147.47,13.143,29.798,1100.1,4.3277,841.9,3.0,8.0,1014.2,48.8,1015.8
148.55,13.292,30.321,1099.9,4.3972,744.7,2.7,7.0,1014.8,47.4,1015.6
146.57,13.089,29.554,1099.9,4.2706,605.2,2.2,6.0,1015.1,27.8,1014.8
145.89,13.078,29.307,1099.4,4.2527,429.5,1.5,4.0,1015.2,24.0,1014.7
146.65,13.162,29.483,1099.9,4.2827,249.6,0.9,2.0,1015.3,23.9,1014.7
148.14,13.282,30.041,1099.8,4.3571,84.4,0.3,1.0,1015.2,23.9,1014.7
148.62,13.287,30.147,1099.9,4.3843,2.8,0.0,0.0,1015.2,0.0,1014.7
149.13,13.386,30.357,1100.0,4.3904,0.0,0.0,0.0,1015.2,0.0,1014.8
148.71,13.302,30.003,1100.2,4.311,0.0,0.0,0.0,1015.2,0.0,1014.9
149.61,13.334,30.279,1100.0,4.3572,0.0,0.0,0.0,1015.1,0.0,1015.0
120.64,11.374,22.676,1064.7,3.3484,0.0,0.0,0.0,1015.1,0.0,1014.9
125.21,11.721,24.135,1071.5,3.5634,0.0,0.0,0.0,1015.1,0.0,1014.8
148.61,13.299,30.51,1100.0,4.4556,0.0,0.0,0.0,1015.2,0.0,1014.1
148.53,13.343,30.529,1099.9,4.462,0.0,0.0,0.0,1015.4,0.0,1013.9
147.43,13.229,29.934,1099.8,4.3922,0.0,0.0,0.0,1015.8,0.0,1013.9
148.0,13.256,30.162,1100.0,4.4284,0.0,0.0,0.0,1015.9,0.0,1013.1
146.55,13.087,29.433,1100.0,4.3266,29.0,0.1,0.0,1015.9,1.4,1013.1
146.93,13.147,29.611,1100.0,4.349,160.9,0.6,2.0,1015.9,25.6,1013.9
147.71,13.253,29.947,1099.9,4.374,329.7,1.2,3.0,1016.0,44.8,1013.9
147.92,13.21,30.024,1100.1,4.3862,485.4,1.7,5.0,1015.7,26.2,1013.8
147.83,13.242,29.814,1100.0,4.3596,635.9,2.3,6.0,1015.5,14.9,1013.7
147.97,13.198,29.797,1100.1,4.365,787.9,2.8,8.0,1015.3,14.9,1012.9
121.22,11.455,23.333,1066.4,3.4604,855.2,3.1,9.0,1015.1,14.9,1012.9
147.77,13.258,30.141,1099.0,4.3931,873.4,3.1,9.0,1014.9,67.1,1012.8
147.4,13.19,29.744,1099.9,4.3291,831.1,3.0,8.0,1015.0,0.0,1012.0
147.86,13.256,30.053,1099.9,4.3689,736.0,2.6,7.0,1015.1,0.0,1011.8
147.07,13.157,29.632,1099.9,4.3136,595.1,2.1,6.0,1015.2,0.0,1011.0
147.75,13.282,29.993,1100.0,4.3742,423.8,1.5,4.0,1015.2,0.0,1010.9
146.16,13.129,29.261,1100.0,4.2792,246.5,0.9,2.0,1015.0,0.0,1010.9
145.81,13.097,29.178,1099.7,4.2562,80.7,0.3,1.0,1014.5,0.0,1010.9
146.18,13.119,29.315,1099.7,4.2665,2.5,0.0,0.0,1014.3,0.0,1011.0
147.27,13.168,29.776,1100.1,4.309,0.0,0.0,0.0,1014.0,0.0,1011.8
147.7,13.25,29.857,1099.8,4.3452,0.0,0.0,0.0,1013.7,0.0,1011.8
141.35,12.739,28.183,1091.9,4.1001,0.0,0.0,0.0,1013.6,0.0,1011.8
110.5,10.603,20.16,1052.6,2.9942,0.0,0.0,0.0,1013.6,0.0,1011.7
125.61,11.667,24.331,1072.2,3.5785,0.0,0.0,0.0,1013.7,0.0,1010.9
148.71,13.341,30.757,1100.0,4.4887,0.0,0.0,0.0,1013.8,0.0,1010.9
147.58,13.273,30.193,1099.8,4.4253,0.0,0.0,0.0,1014.0,0.0,1010.9
147.0,13.13,29.703,1099.9,4.3525,0.0,0.0,0.0,1014.1,14.9,1010.9
147.65,13.276,30.127,1100.0,4.4043,0.0,0.0,0.0,1014.1,3.6,1011.7
147.16,13.177,29.841,1100.0,4.3775,25.0,0.1,0.0,1013.9,8.8,1011.0
148.29,13.246,30.204,1100.0,4.4313,140.4,0.5,1.0,1013.7,11.9,1011.8
147.25,13.122,29.763,1099.9,4.3847,211.5,0.8,2.0,1013.4,14.9,1011.8
147.4,13.097,29.808,1099.9,4.3882,443.5,1.6,4.0,1013.1,43.0,1011.8
147.75,13.123,29.871,1099.9,4.3859,616.7,2.2,6.0,1012.8,14.9,1011.8
148.2,13.189,29.937,1100.2,4.386,765.5,2.8,8.0,1012.6,43.0,1011.8
148.92,13.234,30.299,1100.0,4.419,808.4,2.9,8.0,1012.3,45.0,1011.7
148.54,13.221,30.171,1100.0,4.386,833.6,3.0,8.0,1012.2,45.0,1011.7
148.17,13.259,30.138,1099.9,4.3733,799.6,2.9,8.0,1012.2,43.8,1010.9
147.77,13.211,29.995,1100.0,4.3425,553.2,2.0,6.0,1012.2,49.5,1010.8
147.37,13.216,29.903,1100.0,4.324,471.0,1.7,5.0,1012.4,49.5,1010.7
147.32,13.182,29.629,1100.0,4.2768,309.0,1.1,3.0,1012.4,43.6,1010.7
147.92,13.226,29.845,1099.9,4.3095,207.3,0.7,2.0,1012.2,23.9,1010.6
147.48,13.187,29.472,1100.3,4.2506,68.9,0.2,1.0,1012.0,49.5,1010.9
148.82,13.248,30.12,1099.8,4.3288,2.0,0.0,0.0,1011.6,54.4,1011.9
147.96,13.19,29.675,1100.0,4.2717,0.0,0.0,0.0,1011.3,24.0,1012.7
148.52,13.203,30.127,1099.9,4.3206,0.0,0.0,0.0,1011.1,24.0,1011.9
147.71,13.179,29.637,1100.0,4.2716,0.0,0.0,0.0,1010.8,29.0,1011.8
148.17,13.174,29.912,1100.0,4.3114,0.0,0.0,0.0,1010.8,24.0,1011.8
148.61,13.268,30.231,1100.1,4.3349,0.0,0.0,0.0,1010.9,23.9,1011.1
148.03,13.215,30.282,1099.8,4.3595,0.0,0.0,0.0,1011.1,0.0,1011.0
147.3,13.155,30.102,1099.9,4.3919,0.0,0.0,0.0,1011.0,0.0,1011.0
146.37,13.159,29.854,1099.9,4.3847,0.0,0.0,0.0,1010.9,8.8,1011.0
145.79,13.061,29.51,1100.0,4.3429,0.0,0.0,0.0,1010.8,3.6,1011.0
147.51,13.193,30.238,1099.9,4.4415,25.7,0.1,0.0,1010.6,3.6,1011.0
147.72,13.234,30.145,1100.1,4.4175,150.7,0.5,2.0,1010.2,14.9,1011.0
148.53,13.22,30.389,1100.0,4.4289,311.6,1.1,3.0,1009.8,14.9,1011.0
147.31,13.118,29.974,1100.1,4.3755,484.9,1.7,5.0,1009.3,50.0,1011.0
147.53,13.181,30.094,1100.0,4.4026,608.4,2.2,6.0,1008.8,82.2,1010.9
146.23,13.077,29.599,1100.1,4.3248,762.4,2.7,8.0,1008.8,51.2,1010.8
146.79,13.109,29.675,1100.0,4.3286,788.3,2.8,8.0,1008.6,51.2,1010.9
148.0,13.193,30.232,1100.1,4.3878,781.2,2.8,8.0,1008.7,51.2,1010.8
146.61,13.142,29.778,1100.1,4.3277,663.3,2.4,7.0,1008.8,53.7,1010.7
146.88,13.195,30.097,1100.1,4.3577,609.1,2.2,6.0,1009.2,51.2,1009.9
145.04,12.993,29.061,1099.7,4.2184,454.2,1.6,5.0,1009.3,48.2,1009.8
146.88,13.167,29.837,1100.0,4.3003,396.1,1.4,4.0,1009.2,43.3,1009.8
145.9,13.087,29.266,1099.8,4.2322,212.7,0.8,2.0,1008.9,24.7,1010.7
146.43,13.114,29.478,1099.3,4.2757,71.6,0.3,1.0,1008.6,43.4,1010.8
147.43,13.178,29.853,1099.9,4.2991,1.7,0.0,0.0,1008.4,43.4,1010.9
147.41,13.176,29.847,1100.2,4.3022,0.0,0.0,0.0,1008.4,43.8,1011.7
132.84,12.16,26.03,1081.2,3.7997,0.0,0.0,0.0,1008.3,43.8,1011.7
138.98,12.609,27.617,1089.3,4.0282,0.0,0.0,0.0,1008.5,43.8,1011.7
148.59,13.232,30.341,1099.8,4.3851,0.0,0.0,0.0,1008.7,43.8,1011.7
125.73,11.664,24.46,1071.3,3.5891,0.0,0.0,0.0,1008.8,43.8,1010.9
148.43,13.256,30.684,1099.9,4.4435,0.0,0.0,0.0,1009.1,43.8,1010.8
147.75,13.302,30.459,1099.9,4.451,0.0,0.0,0.0,1009.1,8.8,1010.8
146.63,13.196,29.916,1100.0,4.399,0.0,0.0,0.0,1009.0,14.9,1010.9
146.82,13.16,30.05,1100.1,4.4,0.0,0.0,0.0,1009.1,44.0,1011.7
146.07,13.049,29.505,1100.0,4.3237,19.6,0.1,0.0,1009.1,44.0,1011.8
146.38,13.075,29.709,1099.9,4.3574,136.6,0.5,1.0,1009.2,50.0,1011.8
145.55,13.041,29.582,1099.9,4.3323,306.3,1.1,3.0,1008.9,53.6,1011.9
145.49,13.032,29.464,1100.0,4.3404,474.2,1.7,5.0,1008.5,87.1,1012.0
146.43,13.065,29.717,1099.8,4.3743,608.7,2.2,6.0,1008.2,88.1,1012.7
146.88,13.114,29.844,1100.0,4.3868,694.0,2.5,7.0,1008.0,87.9,1012.7
146.51,13.137,29.67,1100.0,4.3586,735.0,2.6,7.0,1008.0,89.1,1012.7
147.3,13.121,30.056,1100.1,4.3952,697.7,2.5,7.0,1008.3,88.1,1012.7
146.44,13.145,29.628,1099.8,4.3139,735.8,2.6,7.0,1009.2,88.1,1012.7
