13.179,30.036,1099.9,4.4482,0.0,0.0,0.0,1009.4,0.0,1009.0,146.78
13.136,30.227,1099.9,5.2855,586.9,2.1,6.0,1010.9,14.9,1013.9,146.78
13.154,29.457,1099.8,4.2409,0.0,0.0,0.0,1016.6,0.0,1016.8,146.78
13.125,29.527,1100.0,4.3081,585.6,2.1,6.0,1006.4,48.8,1018.7,146.78
13.113,30.33,1100.0,5.1704,460.3,1.7,5.0,1006.5,8.8,1010.9,146.78
13.18,29.938,1099.9,4.4189,0.0,0.0,0.0,1007.9,0.0,1009.8,146.79
13.16,29.739,1099.1,4.2583,0.0,0.0,0.0,1013.0,24.6,1010.9,146.79
13.109,29.675,1100.0,4.3286,788.3,2.8,8.0,1008.6,51.2,1010.9,146.79
13.108,29.637,1099.8,4.3843,29.3,0.1,0.0,1011.3,50.0,1014.9,146.8
13.178,30.607,1099.6,5.2558,0.0,0.0,0.0,1005.5,50.0,1018.8,146.81
13.142,29.878,1100.0,4.4509,730.8,2.6,7.0,1008.7,43.8,1013.8,146.81
13.16,30.05,1100.1,4.4,0.0,0.0,0.0,1009.1,44.0,1011.7,146.82
13.159,29.625,1100.1,4.6358,221.0,0.8,2.0,1006.8,89.1,1013.2,146.82
13.164,29.9,1099.7,5.089,425.6,1.5,4.0,1011.7,87.1,1007.7,146.82
13.1,29.791,1099.9,4.4636,126.7,0.5,1.0,1006.8,68.0,1012.8,146.82
13.104,29.568,1099.8,4.2357,768.7,2.8,8.0,1014.0,0.0,1009.1,146.82
13.145,30.373,1100.1,5.2366,606.4,2.2,6.0,1004.9,28.3,1018.0,146.82
13.193,30.01,1100.0,4.1609,712.4,2.6,7.0,1012.6,14.9,1018.0,146.83
13.104,29.647,1099.7,4.1917,262.0,0.9,3.0,1007.7,23.9,1006.8,146.83
13.051,29.76,1099.7,4.2604,0.0,0.0,0.0,1005.7,1.4,1011.6,146.83
13.153,29.561,1099.9,4.2679,0.0,0.0,0.0,1010.6,43.3,1016.9,146.83
13.238,30.319,1100.1,5.2952,0.0,0.0,0.0,1012.9,20.9,1008.8,146.83
13.193,30.144,1100.0,4.4326,0.0,0.0,0.0,1008.5,8.8,1014.8,146.84
13.091,29.545,1100.1,4.4249,311.6,1.1,3.0,1008.2,24.0,1011.9,146.84
13.263,30.809,1099.9,5.1019,376.2,1.4,4.0,1010.6,88.1,1006.9,146.86
13.139,29.842,1100.0,4.3602,175.3,0.6,2.0,1007.2,29.5,1006.9,146.86
13.099,29.961,1100.0,4.4207,366.1,1.3,4.0,1007.8,83.4,1015.8,146.86
13.062,29.647,1099.9,4.6012,227.4,0.8,2.0,1007.5,43.4,1012.9,146.86
13.147,29.66,1100.0,4.2417,0.0,0.0,0.0,1013.1,41.7,1010.9,146.87
13.203,30.436,1099.9,5.2013,0.0,0.0,0.0,1007.6,0.0,1008.8,146.87
13.218,30.01,1100.0,4.4025,776.7,2.8,8.0,1008.9,43.3,1011.0,146.87
13.116,29.639,1099.9,4.4043,140.9,0.5,1.0,1012.0,8.1,1010.9,146.87
13.157,30.286,1100.0,5.2529,0.0,0.0,0.0,1011.3,86.9,1006.7,146.87
12.649,27.248,1095.5,3.3051,0.0,0.0,0.0,1016.3,88.9,1025.0,146.88
13.114,29.844,1100.0,4.3868,694.0,2.5,7.0,1008.0,87.9,1012.7,146.88
13.195,30.097,1100.1,4.3577,609.1,2.2,6.0,1009.2,51.2,1009.9,146.88
13.167,29.837,1100.0,4.3003,396.1,1.4,4.0,1009.2,43.3,1009.8,146.88
13.109,29.971,1100.0,4.605,600.8,2.2,6.0,1007.3,43.8,1013.1,146.89
13.092,29.99,1100.0,4.533,775.9,2.8,8.0,1007.6,0.0,1010.9,146.89
13.187,29.898,1100.1,4.6006,0.0,0.0,0.0,1009.2,30.0,1010.0,146.89
13.156,29.875,1100.1,4.5244,9.5,0.0,0.0,1011.9,82.1,1013.0,146.89
13.099,29.827,1100.0,5.024,534.2,1.9,5.0,1009.3,23.9,1008.9,146.9
13.01,28.678,1089.6,3.9914,23.1,0.1,0.0,1033.3,33.5,1021.6,146.91
13.12,29.784,1099.8,4.6113,210.9,0.8,2.0,1012.9,89.1,1016.8,146.91
13.117,29.715,1099.9,4.4616,274.4,1.0,3.0,1010.1,30.0,1011.8,146.91
12.771,27.935,1097.1,4.1537,21.0,0.1,0.0,1013.3,89.1,1009.1,146.92
13.128,32.941,1095.3,4.053,394.1,1.4,4.0,1010.0,0.0,1019.9,146.93
13.212,30.168,1100.0,4.2784,564.6,2.0,6.0,1011.3,33.5,1015.0,146.93
13.147,29.611,1100.0,4.349,160.9,0.6,2.0,1015.9,25.6,1013.9,146.93
13.246,31.047,1095.3,4.7018,222.7,0.8,2.0,1013.0,89.1,1007.1,146.93
13.152,29.883,1100.1,4.5152,0.0,0.0,0.0,1012.3,80.5,1013.0,146.93
13.031,29.973,1100.0,4.5606,2.5,0.0,0.0,1009.7,44.8,1013.9,146.94
13.119,29.558,1099.9,4.2438,0.0,0.0,0.0,1009.6,24.0,1017.7,146.94
13.042,28.607,1099.0,3.9162,282.4,1.0,3.0,1020.0,50.7,1010.1,146.94
13.093,30.332,1099.9,5.2335,277.6,1.0,3.0,1005.5,26.2,1017.8,146.94
13.076,29.543,1099.8,4.3093,333.4,1.2,3.0,1007.2,47.8,1009.9,146.94
13.267,30.805,1099.8,4.9782,0.0,0.0,0.0,1008.3,50.0,1012.0,146.94
13.175,29.865,1100.1,4.2914,677.6,2.4,7.0,1010.9,47.8,1015.7,146.94
13.239,30.565,1100.0,5.3269,0.0,0.0,0.0,1013.5,87.9,1011.9,146.94
13.161,29.962,1099.5,5.1048,225.3,0.8,2.0,1011.7,88.1,1007.7,146.95
13.148,29.682,1100.0,4.3759,0.0,0.0,0.0,1011.2,85.9,1014.9,146.95
13.17,30.323,1100.0,5.2674,0.0,0.0,0.0,1012.5,90.0,1008.8,146.95
13.133,30.023,1100.0,4.2435,294.0,1.1,3.0,1006.8,25.2,1014.0,146.95
13.172,29.814,1100.1,4.2752,921.0,3.3,9.0,1013.3,0.0,1008.9,146.95
13.051,29.564,1100.1,4.601,0.0,0.0,0.0,1007.2,15.8,1009.9,146.95
13.115,29.784,1099.6,4.1235,183.4,0.7,2.0,1008.7,85.3,1008.8,146.95
13.135,30.181,1100.0,5.3804,0.0,0.0,0.0,1009.2,87.9,1014.8,146.96
13.119,29.646,1099.8,4.2976,0.0,0.0,0.0,1008.6,76.9,1015.6,146.96
13.138,30.548,1099.9,4.7882,0.0,0.0,0.0,1004.1,0.0,1013.9,146.97
13.149,29.889,1099.9,4.4894,0.0,0.0,0.0,1012.1,80.5,1013.9,146.97
13.077,29.161,1099.8,4.131,0.0,0.0,0.0,1007.1,43.3,1014.1,146.97
13.22,29.924,1100.1,4.4393,0.0,0.0,0.0,1007.4,0.0,1008.0,146.98
13.122,29.795,1100.1,4.4416,628.2,2.3,6.0,1011.1,85.9,1014.9,146.98
13.197,29.885,1100.0,4.4227,20.4,0.1,0.0,1012.1,4.6,1010.9,146.98
13.159,30.246,1100.1,4.5044,0.0,0.0,0.0,1007.7,0.0,1008.1,146.99
13.156,30.389,1099.9,4.8208,0.9,0.0,0.0,1009.4,0.0,1009.0,146.99
13.164,30.231,1100.0,5.2376,169.2,0.6,2.0,1012.6,33.3,1009.8,146.99
13.133,30.141,1100.0,4.4529,0.0,0.0,0.0,1010.8,62.7,1010.9,146.99
13.154,29.982,1099.8,5.093,357.6,1.3,4.0,1011.7,87.1,1007.8,146.99
13.142,29.629,1100.1,4.216,654.8,2.4,7.0,1011.5,29.0,1014.7,146.99
13.13,29.703,1099.9,4.3525,0.0,0.0,0.0,1014.1,14.9,1010.9,147.0
13.152,29.44,1100.0,4.2807,66.5,0.2,1.0,1013.1,39.0,1011.7,147.0
12.989,29.878,1100.0,4.5285,167.9,0.6,2.0,1007.0,2.1,1014.1,147.0
13.114,29.71,1100.0,4.2303,883.2,3.2,9.0,1014.5,0.0,1015.9,147.0
13.09,29.692,1099.8,4.2666,0.0,0.0,0.0,1009.1,24.0,1017.8,147.0
13.165,29.705,1100.0,4.6287,22.5,0.1,0.0,1006.8,87.9,1012.2,147.01
13.294,30.902,1100.0,5.0981,39.6,0.1,0.0,1013.8,0.0,1013.9,147.01
13.243,29.745,1100.0,4.3707,792.8,2.9,8.0,1013.9,53.3,1011.9,147.01
13.145,30.479,1099.8,5.2207,0.0,0.0,0.0,1007.1,50.0,1014.8,147.01
13.109,29.436,1099.9,4.1537,88.2,0.3,1.0,1007.8,84.3,1013.7,147.01
13.229,30.51,1099.9,5.3122,0.0,0.0,0.0,1011.6,17.6,1013.9,147.01
13.07,29.519,1100.0,4.5506,264.5,1.0,3.0,1012.2,0.0,1011.8,147.02
13.134,29.896,1100.0,4.6229,3.9,0.0,0.0,1009.1,40.0,1010.1,147.02
13.215,30.123,1099.9,4.3363,784.6,2.8,8.0,1011.5,25.2,1016.7,147.02
13.162,29.897,1099.9,4.4059,0.0,0.0,0.0,1009.5,50.7,1013.8,147.02
13.102,29.778,1100.0,4.3898,326.7,1.2,3.0,1005.8,0.0,1006.9,147.02
13.11,29.511,1099.8,4.2005,255.2,0.9,3.0,1007.7,85.3,1014.8,147.03
13.113,29.632,1100.0,4.2873,887.9,3.2,9.0,1012.3,0.0,1013.0,147.03
13.16,30.022,1099.9,5.1508,18.4,0.1,0.0,1006.7,51.2,1015.7,147.03
13.143,29.803,1100.0,4.2662,0.0,0.0,0.0,1005.3,0.0,1010.7,147.04
13.067,30.072,1100.0,4.5144,544.2,2.0,5.0,1005.8,55.3,1012.9,147.04
13.205,30.392,1100.0,5.2822,1.5,0.0,0.0,1011.1,89.0,1006.8,147.04
13.2,30.148,1099.9,4.4306,483.7,1.7,5.0,1006.8,50.5,1009.7,147.04
13.331,30.491,1100.7,5.3336,0.0,0.0,0.0,1004.4,30.0,1008.8,147.05
13.1,29.737,1099.9,5.1082,563.3,2.0,6.0,1013.3,25.4,1013.9,147.05
13.125,29.928,1099.9,4.5799,714.0,2.6,7.0,1007.4,40.0,1011.0,147.05
13.186,30.423,1100.0,4.6431,69.9,0.3,1.0,1014.1,5.3,1009.2,147.06
13.237,30.491,1099.9,5.3153,1.7,0.0,0.0,1013.0,29.9,1009.0,147.06
13.143,29.905,1100.0,5.0979,511.9,1.8,5.0,1012.8,86.9,1010.0,147.06
13.173,30.594,1099.8,5.3648,341.8,1.2,3.0,1005.5,89.1,1016.9,147.07
13.078,29.692,1099.4,4.1513,415.2,1.5,4.0,1008.1,83.3,1006.8,147.07
13.068,29.818,1099.9,4.6132,97.4,0.4,1.0,1008.7,40.0,1010.9,147.07
13.157,29.632,1099.9,4.3136,595.1,2.1,6.0,1015.2,0.0,1011.0,147.07
13.187,30.284,1099.9,4.4689,716.4,2.6,7.0,1006.6,49.3,1009.1,147.07
13.187,30.464,1099.9,5.3518,251.2,0.9,3.0,1005.6,89.1,1017.7,147.08
13.109,29.812,1099.8,4.3455,771.3,2.8,8.0,1006.6,0.0,1007.9,147.08
13.157,30.099,1099.9,4.4155,358.7,1.3,4.0,1005.1,0.0,1009.0,147.08
13.213,29.875,1100.0,4.1677,389.4,1.4,4.0,1012.7,14.9,1017.9,147.08
13.193,30.233,1099.9,4.5997,793.3,2.9,8.0,1010.6,0.0,1010.6,147.08
13.187,30.049,1100.0,4.4586,571.1,2.1,6.0,1009.0,43.3,1013.7,147.09
13.148,29.887,1100.1,4.4628,0.0,0.0,0.0,1006.8,38.3,1011.9,147.09
13.186,29.72,1099.8,4.41,137.2,0.5,1.0,1011.7,84.5,1014.8,147.09
13.084,29.41,1100.0,4.4169,647.7,2.3,6.0,1008.0,24.0,1012.0,147.09
13.186,29.648,1096.4,4.5397,611.4,2.2,6.0,1013.3,88.1,1016.0,147.1
13.329,30.432,1099.8,4.4309,714.4,2.6,7.0,1009.3,23.9,1010.9,147.1
13.173,29.758,1099.9,4.2535,478.5,1.7,5.0,1012.6,24.0,1007.9,147.1
13.074,29.571,1100.1,4.2887,582.5,2.1,6.0,1009.0,23.9,1011.8,147.1
13.099,29.697,1099.7,4.464,743.5,2.7,7.0,1010.6,49.8,1012.9,147.1
13.164,30.12,1100.0,4.3242,776.4,2.8,8.0,1011.0,27.7,1014.7,147.1
13.166,30.156,1100.1,4.4689,838.8,3.0,8.0,1006.6,24.0,1008.9,147.1
13.231,29.87,1100.1,4.4234,472.0,1.7,5.0,1011.5,85.5,1011.2,147.1
13.179,29.906,1100.0,4.1738,234.0,0.8,2.0,1015.0,0.0,1015.1,147.11
13.161,30.142,1099.8,4.4355,669.6,2.4,7.0,1005.9,27.8,1012.7,147.11
13.165,30.251,1099.9,5.1225,631.5,2.3,6.0,1009.5,14.9,1012.0,147.12
13.151,29.882,1099.9,4.5214,81.5,0.3,1.0,1011.8,48.8,1013.0,147.13
13.201,30.205,1099.9,4.383,820.5,3.0,8.0,1008.9,43.3,1012.9,147.13
13.15,30.198,1100.0,5.2629,587.3,2.1,6.0,1013.0,14.9,1015.0,147.13
13.165,30.412,1100.2,5.2057,0.0,0.0,0.0,1006.1,49.4,1015.8,147.13
13.193,29.987,1100.0,4.5906,0.0,0.0,0.0,1009.6,0.0,1010.1,147.13
13.253,30.13,1099.9,4.6556,98.1,0.4,1.0,1012.6,0.0,1012.0,147.14
13.152,29.888,1100.1,5.1672,601.8,2.2,6.0,1011.8,5.2,1012.8,147.14
13.189,29.945,1100.0,4.3829,689.9,2.5,7.0,1014.3,49.8,1011.7,147.14
13.16,30.018,1099.9,4.4136,0.0,0.0,0.0,1010.3,1.0,1011.9,147.14
13.158,30.251,1099.9,5.0014,689.1,2.5,7.0,1010.9,43.8,1014.9,147.14
13.121,29.979,1099.9,4.3978,19.9,0.1,0.0,1010.2,0.0,1012.0,147.14
13.22,29.519,1099.9,5.4541,454.7,1.6,5.0,1010.0,52.2,1014.0,147.15
13.153,30.465,1100.0,4.7275,128.4,0.5,1.0,1003.5,0.0,1013.9,147.15
13.223,30.1,1099.9,4.2178,905.9,3.3,9.0,1011.4,8.8,1017.8,147.15
13.203,29.462,1100.1,5.4544,235.1,0.8,2.0,1008.4,52.1,1019.0,147.15
13.091,29.596,1099.9,4.1792,0.0,0.0,0.0,1008.1,0.0,1015.8,147.16
13.164,29.999,1100.2,4.3208,0.0,0.0,0.0,1008.3,84.3,1015.8,147.16
13.168,29.581,1100.0,4.5483,525.1,1.9,5.0,1012.8,0.0,1013.1,147.16
13.167,30.278,1100.0,4.2892,468.1,1.7,5.0,1006.2,25.2,1014.0,147.16
13.177,29.841,1100.0,4.3775,25.0,0.1,0.0,1013.9,8.8,1011.0,147.16
13.117,29.649,1099.8,4.4156,419.8,1.5,4.0,1012.4,20.9,1013.9,147.16
13.121,29.811,1100.0,4.4758,726.7,2.6,7.0,1010.6,51.0,1012.8,147.16
13.191,29.691,1100.0,4.6569,67.6,0.2,1.0,1013.7,20.3,1015.8,147.17
13.134,29.969,1100.0,4.6223,405.2,1.5,4.0,1007.2,43.4,1013.0,147.17
13.137,30.484,1100.0,4.8505,547.3,2.0,5.0,1006.3,86.9,1011.7,147.17
13.152,29.709,1099.6,5.158,94.3,0.3,1.0,1010.0,25.2,1015.9,147.17
13.233,30.804,1099.8,5.252,0.0,0.0,0.0,1008.1,50.0,1013.8,147.17
13.184,30.026,1100.1,4.3087,826.0,3.0,8.0,1012.2,25.8,1017.1,147.17
13.036,28.993,1094.9,4.0756,17.2,0.1,0.0,1007.8,48.7,1008.2,147.18
13.217,30.131,1099.9,4.4754,0.0,0.0,0.0,1007.1,0.0,1013.9,147.18
12.89,34.158,1098.7,3.8427,0.4,0.0,0.0,1007.3,40.0,1012.0,147.18
12.93,29.316,1092.7,4.4305,0.0,0.0,0.0,1005.1,94.4,1015.1,147.19
13.162,29.918,1099.9,4.5056,561.3,2.0,6.0,1010.4,81.0,1014.8,147.19
13.102,29.669,1100.0,4.2492,4.8,0.0,0.0,1006.2,0.0,1007.7,147.19
13.158,30.181,1099.4,5.2203,721.4,2.6,7.0,1011.4,24.0,1012.9,147.19
13.123,30.153,1100.0,4.3865,0.0,0.0,0.0,1005.8,0.0,1008.8,147.19
13.078,29.522,1099.5,4.1358,0.0,0.0,0.0,1006.7,43.3,1014.8,147.19
13.135,30.114,1099.9,4.445,807.3,2.9,8.0,1006.6,47.4,1008.0,147.2
13.172,30.158,1100.0,5.1597,0.0,0.0,0.0,1005.8,50.0,1008.0,147.2
13.284,30.485,1099.8,4.496,0.0,0.0,0.0,1009.4,11.9,1015.0,147.2
13.191,30.383,1099.8,5.2893,0.0,0.0,0.0,1011.5,17.8,1013.8,147.21
13.118,29.805,1099.9,4.3594,0.0,0.0,0.0,1010.2,0.0,1011.9,147.21
13.16,30.611,1099.9,4.9004,687.1,2.5,7.0,1005.1,83.1,1012.0,147.21
13.31,30.842,1100.0,5.2441,706.3,2.5,7.0,1008.0,53.1,1012.8,147.22
13.074,29.403,1099.2,4.1418,0.0,0.0,0.0,1011.5,0.0,1010.8,147.23
13.19,29.761,1099.9,4.7012,197.4,0.7,2.0,1013.0,60.0,1016.0,147.24
13.138,29.647,1100.1,4.6474,0.0,0.0,0.0,1006.8,15.8,1010.0,147.24
13.122,29.763,1099.9,4.3847,211.5,0.8,2.0,1013.4,14.9,1011.8,147.25
13.137,30.065,1100.1,4.1531,701.3,2.5,7.0,1008.8,84.1,1009.8,147.25
13.233,29.862,1099.8,4.3545,223.9,0.8,2.0,1011.2,30.0,1010.6,147.25
13.158,30.334,1100.0,5.2469,284.2,1.0,3.0,1012.5,33.5,1009.9,147.26
13.204,30.286,1100.0,5.1733,393.6,1.4,4.0,1014.4,88.1,1013.8,147.26
13.189,29.802,1100.1,4.649,272.3,1.0,3.0,1006.8,87.9,1014.0,147.27
13.221,29.525,1100.1,5.4984,207.7,0.7,2.0,1009.2,44.9,1013.1,147.27
13.168,29.776,1100.1,4.309,0.0,0.0,0.0,1014.0,0.0,1011.8,147.27
13.176,30.189,1100.1,5.0647,822.0,3.0,8.0,1010.7,23.9,1010.9,147.28
13.252,30.056,1099.9,4.3707,622.1,2.2,6.0,1009.7,89.1,1012.7,147.28
13.199,30.336,1099.8,5.0404,819.2,2.9,8.0,1010.9,24.6,1015.1,147.29
13.225,30.581,1099.9,5.1867,0.0,0.0,0.0,1011.1,51.2,1008.3,147.29
12.881,28.472,1099.0,3.4097,50.2,0.2,1.0,1012.2,90.3,1017.1,147.29
13.212,30.138,1100.0,4.4238,713.1,2.6,7.0,1008.4,81.2,1015.8,147.29
13.133,29.888,1099.6,4.4659,639.8,2.3,6.0,1008.5,26.3,1010.9,147.29
13.205,30.424,1100.1,5.3266,74.4,0.3,1.0,1010.0,27.5,1015.0,147.29
13.192,29.587,1099.8,4.3258,402.0,1.4,4.0,1013.7,48.3,1011.7,147.29
13.191,30.552,1100.0,5.3171,110.4,0.4,1.0,1013.3,87.9,1013.1,147.3
13.121,30.056,1100.1,4.3952,697.7,2.5,7.0,1008.3,88.1,1012.7,147.3
13.156,30.217,1100.0,5.3901,91.2,0.3,1.0,1007.4,87.9,1015.8,147.3
12.841,28.364,1099.0,3.3896,118.1,0.4,1.0,1012.2,90.3,1017.1,147.3
13.155,30.102,1099.9,4.3919,0.0,0.0,0.0,1011.0,0.0,1011.0,147.3
13.175,29.886,1100.0,4.3509,140.6,0.5,1.0,1013.1,25.2,1016.7,147.3
13.174,30.103,1100.0,4.5078,13.6,0.0,0.0,1010.6,30.0,1010.9,147.31
13.164,29.834,1099.9,4.2465,925.4,3.3,9.0,1014.8,23.9,1016.0,147.31
13.197,29.738,1099.9,4.2613,0.0,0.0,0.0,1012.9,23.9,1010.9,147.31
13.194,30.022,1100.1,4.4482,293.1,1.1,3.0,1011.7,6.4,1010.8,147.31
13.212,30.495,1099.9,4.3815,901.8,3.2,9.0,1003.7,0.0,1008.7,147.31
13.118,29.974,1100.1,4.3755,484.9,1.7,5.0,1009.3,50.0,1011.0,147.31
13.142,30.427,1100.0,4.771,881.4,3.2,9.0,1008.7,23.9,1006.8,147.31
13.032,29.413,1100.1,4.1715,296.1,1.1,3.0,1012.5,23.9,1008.0,147.32
13.182,29.629,1100.0,4.2768,309.0,1.1,3.0,1012.4,43.6,1010.7,147.32
13.08,29.461,1099.8,4.2848,0.0,0.0,0.0,1007.3,40.0,1010.9,147.32
13.173,30.109,1100.0,4.3145,626.9,2.3,6.0,1006.0,0.0,1006.8,147.33
13.19,29.798,1100.0,4.2781,380.0,1.4,4.0,1014.4,24.6,1009.8,147.33
13.139,30.128,1099.9,4.3985,853.8,3.1,9.0,1008.7,43.3,1011.1,147.33
13.217,30.239,1099.9,4.3595,933.6,3.4,9.0,1010.5,30.3,1014.8,147.33
13.208,30.2,1100.0,4.4473,689.1,2.5,7.0,1007.2,47.5,1007.8,147.34
13.113,29.619,1099.9,4.1702,0.0,0.0,0.0,1006.5,48.2,1015.7,147.35
13.139,29.621,1099.9,4.386,361.5,1.3,4.0,1007.6,0.0,1007.9,147.35
13.126,29.822,1100.0,4.3847,0.0,0.0,0.0,1008.1,0.0,1007.0,147.36
13.201,29.88,1099.7,4.3485,0.0,0.0,0.0,1012.3,30.0,1010.9,147.36
12.8,28.026,1085.7,3.2752,0.0,0.0,0.0,1021.5,85.4,1025.2,147.36
13.092,29.679,1100.1,4.3869,695.0,2.5,7.0,1007.0,0.0,1007.9,147.36
13.197,29.914,1100.2,4.4956,503.7,1.8,5.0,1011.4,52.1,1011.9,147.37
13.072,29.726,1100.0,4.1924,2.5,0.0,0.0,1008.3,46.0,1006.0,147.37
13.216,29.903,1100.0,4.324,471.0,1.7,5.0,1012.4,49.5,1010.7,147.37
13.135,29.461,1100.0,4.6004,0.0,0.0,0.0,1013.0,89.1,1015.3,147.37
13.149,29.989,1099.9,4.5019,235.5,0.8,2.0,1008.9,24.6,1010.8,147.38
13.252,30.325,1099.9,4.4963,134.1,0.5,1.0,1008.4,43.4,1015.7,147.38
13.173,30.34,1100.1,5.3522,330.4,1.2,3.0,1006.2,89.1,1016.0,147.38
13.164,29.771,1100.0,4.7033,360.9,1.3,4.0,1006.6,89.1,1014.0,147.39
13.184,30.275,1099.7,5.123,787.9,2.8,8.0,1009.9,24.0,1009.9,147.39
13.19,30.379,1099.8,5.2767,774.5,2.8,8.0,1011.1,24.6,1013.8,147.39
13.184,29.911,1100.1,4.4195,264.6,1.0,3.0,1011.7,51.2,1012.6,147.39
13.074,29.73,1100.1,4.4488,480.0,1.7,5.0,1008.1,24.0,1012.0,147.39
13.193,29.568,1099.9,5.2895,279.1,1.0,3.0,1010.5,25.2,1028.7,147.39
13.17,29.786,1099.9,4.6159,262.2,0.9,3.0,1013.1,89.1,1016.2,147.39
13.193,30.592,1095.0,5.2576,0.0,0.0,0.0,1009.9,30.0,1017.0,147.4
13.097,29.808,1099.9,4.3882,443.5,1.6,4.0,1013.1,43.0,1011.8,147.4
13.19,29.744,1099.9,4.3291,831.1,3.0,8.0,1015.0,0.0,1012.0,147.4
13.138,29.768,1099.9,4.247,652.7,2.3,7.0,1014.2,24.0,1009.8,147.4
13.269,30.023,1100.1,4.4687,0.0,0.0,0.0,1012.2,55.7,1012.9,147.4
13.149,30.179,1099.9,4.7327,345.9,1.2,3.0,1009.6,50.7,1013.9,147.4
13.212,29.969,1100.0,4.5169,630.2,2.3,6.0,1010.7,83.3,1012.9,147.41
13.145,30.121,1100.0,5.1823,0.0,0.0,0.0,1006.0,50.0,1008.0,147.41
13.189,29.966,1100.0,4.4751,785.3,2.8,8.0,1010.6,86.9,1014.8,147.41
13.176,29.847,1100.2,4.3022,0.0,0.0,0.0,1008.4,43.8,1011.7,147.41
13.218,30.587,1100.0,5.2835,452.4,1.6,5.0,1013.4,88.1,1013.9,147.41
13.243,30.134,1099.9,4.4494,0.0,0.0,0.0,1012.2,75.0,1010.8,147.41
13.155,29.824,1100.0,4.1901,0.0,0.0,0.0,1008.2,0.0,1010.5,147.42
13.236,30.016,1099.8,4.5181,345.8,1.2,3.0,1011.2,50.0,1011.9,147.42
13.119,30.23,1100.0,5.3768,216.1,0.8,2.0,1006.8,89.1,1015.9,147.42
13.168,30.192,1100.0,4.4171,37.7,0.1,0.0,1005.6,0.0,1008.9,147.42
13.192,29.741,1100.0,4.4367,454.1,1.6,5.0,1012.2,46.0,1013.8,147.43
13.126,29.9,1099.9,5.1065,0.0,0.0,0.0,1011.5,87.9,1007.8,147.43
13.178,29.853,1099.9,4.2991,1.7,0.0,0.0,1008.4,43.4,1010.9,147.43
13.181,29.802,1100.0,4.3302,842.5,3.0,8.0,1013.5,83.8,1016.6,147.43
13.272,30.163,1100.1,4.3273,640.2,2.3,6.0,1012.7,43.3,1008.0,147.43
13.229,29.934,1099.8,4.3922,0.0,0.0,0.0,1015.8,0.0,1013.9,147.43
13.232,30.388,1099.9,4.5432,319.4,1.1,3.0,1017.5,89.1,1010.1,147.43
13.147,29.729,1099.9,4.2077,252.1,0.9,3.0,1005.2,23.9,1006.7,147.44
13.236,30.394,1099.7,5.2002,287.6,1.0,3.0,1010.1,11.9,1012.0,147.44
12.991,29.106,1099.8,4.1547,131.7,0.5,1.0,1007.9,53.3,1013.9,147.44
13.262,31.081,1099.7,5.594,0.0,0.0,0.0,1000.9,4.6,1020.1,147.45
13.183,30.15,1100.0,4.2945,46.2,0.2,0.0,1006.9,14.9,1015.0,147.45
13.168,30.032,1100.0,4.6245,0.0,0.0,0.0,1008.6,0.0,1011.0,147.45
13.237,30.242,1100.0,4.3515,750.3,2.7,8.0,1011.9,25.8,1017.0,147.45
13.111,29.739,1099.9,4.8826,592.3,2.1,6.0,1006.2,0.0,1012.7,147.46
13.108,29.877,1099.9,4.9472,415.9,1.5,4.0,1006.6,0.0,1012.6,147.46
13.218,30.606,1100.1,5.2901,163.2,0.6,2.0,1013.3,86.9,1013.9,147.46
13.205,30.548,1099.8,5.1284,146.8,0.5,1.0,1006.2,8.9,1012.9,147.46
13.114,30.069,1099.7,4.7472,586.8,2.1,6.0,1009.7,30.0,1013.8,147.47
13.143,29.798,1100.1,4.3277,841.9,3.0,8.0,1014.2,48.8,1015.8,147.47
13.187,29.472,1100.3,4.2506,68.9,0.2,1.0,1012.0,49.5,1010.9,147.48
13.059,29.859,1094.6,4.2623,536.2,1.9,5.0,1007.2,0.0,1018.2,147.48
13.241,30.482,1100.1,4.5293,0.1,0.0,0.0,1017.5,1.5,1011.1,147.48
13.214,30.116,1099.9,4.3069,931.9,3.4,9.0,1012.4,24.0,1014.9,147.48
13.167,29.94,1100.0,4.3161,522.3,1.9,5.0,1010.4,47.1,1012.8,147.48
13.16,29.74,1100.1,4.1671,0.0,0.0,0.0,1012.7,68.8,1014.9,147.48
12.932,28.496,1099.4,4.2176,358.6,1.3,4.0,1019.4,89.1,1008.2,147.49
12.994,29.172,1099.0,4.1047,0.0,0.0,0.0,1010.9,0.0,1015.0,147.49
13.152,30.224,1099.9,4.7175,61.6,0.2,1.0,1009.9,51.2,1013.1,147.49
13.141,30.051,1099.9,4.249,387.6,1.4,4.0,1005.2,23.9,1006.7,147.49
13.188,29.95,1100.0,4.3771,0.0,0.0,0.0,1011.7,43.4,1016.7,147.49
13.234,29.477,1099.9,5.4815,375.6,1.4,4.0,1008.8,83.1,1018.9,147.49
13.155,29.904,1099.9,4.3259,0.0,0.0,0.0,1008.5,76.9,1015.7,147.5
13.223,30.228,1100.0,5.1784,0.0,0.0,0.0,1006.0,50.0,1008.0,147.5
13.193,30.238,1099.9,4.4415,25.7,0.1,0.0,1010.6,3.6,1011.0,147.51
13.097,29.827,1099.9,4.4023,40.4,0.1,0.0,1008.0,0.0,1007.7,147.51
13.214,30.11,1100.0,4.4756,845.8,3.0,8.0,1009.1,5.2,1011.8,147.51
