14.079,32.75,1099.9,4.4759,0.0,0.0,0.0,1024.2,89.1,1025.4,162.89
13.936,32.427,1100.1,3.8434,4.8,0.0,0.0,1007.2,87.9,1019.2,162.89
14.154,33.209,1099.9,4.6038,0.0,0.0,0.0,1024.9,71.1,1026.3,162.89
14.091,36.342,1100.0,4.0643,0.0,0.0,0.0,1017.3,86.9,1026.3,162.89
13.991,32.383,1099.9,3.9525,13.2,0.0,0.0,1014.9,90.3,1017.4,162.9
14.101,32.832,1099.9,4.4958,0.0,0.0,0.0,1024.2,89.1,1026.3,162.91
14.0,33.032,1099.9,4.0794,0.0,0.0,0.0,1024.4,0.0,1018.2,162.94
13.8,31.925,1099.8,4.1119,0.0,0.0,0.0,1016.3,8.8,1024.2,162.94
14.11,35.841,1100.0,4.1412,195.4,0.7,2.0,1023.6,79.5,1018.4,162.95
14.027,33.463,1100.0,4.6217,0.0,0.0,0.0,1015.7,41.8,1003.2,162.97
14.117,33.365,1100.1,4.1367,0.0,0.0,0.0,1024.7,43.6,1018.2,162.97
13.969,33.202,1100.0,4.5628,0.0,0.0,0.0,1016.4,86.6,1017.2,162.99
14.07,32.972,1099.9,4.1256,404.3,1.5,4.0,1014.4,48.2,1027.2,162.99
14.133,32.877,1100.0,4.4262,0.0,0.0,0.0,1030.6,82.0,1018.3,163.01
14.073,34.553,1100.1,3.9125,171.6,0.6,2.0,1027.2,89.1,1006.1,163.02
13.945,32.977,1100.0,4.5576,0.0,0.0,0.0,1016.7,40.0,1017.2,163.02
14.046,33.358,1100.0,4.47,0.0,0.0,0.0,1020.9,89.0,1003.9,163.03
14.029,32.814,1100.0,3.9528,0.0,0.0,0.0,1021.1,45.0,1025.2,163.04
14.387,32.379,1099.9,4.6661,0.0,0.0,0.0,1016.5,0.0,1011.0,163.04
13.977,32.876,1099.9,3.9754,55.2,0.2,1.0,1012.1,87.9,1010.6,163.04
14.076,34.024,1099.9,4.5189,126.6,0.5,1.0,1021.4,95.8,1026.2,163.05
14.134,36.417,1099.9,4.1281,286.8,1.0,3.0,1024.1,78.5,1018.1,163.06
14.038,33.281,1100.0,4.0832,0.0,0.0,0.0,1016.0,71.6,1026.4,163.07
14.168,32.824,1100.0,4.4949,319.7,1.2,3.0,1022.9,82.0,1023.2,163.08
14.04,33.197,1099.9,3.8078,11.1,0.0,0.0,1019.7,90.3,1018.0,163.09
14.062,34.662,1100.1,4.1019,177.5,0.6,2.0,1014.8,81.6,1027.1,163.09
14.04,32.801,1099.9,3.83,0.0,0.0,0.0,1021.3,53.7,1023.2,163.09
14.093,33.514,1099.9,3.9088,144.3,0.5,1.0,1021.7,4.5,1024.2,163.09
14.095,32.995,1099.5,3.8958,0.0,0.0,0.0,1023.4,89.1,1009.0,163.13
14.032,34.154,1099.9,3.9751,5.6,0.0,0.0,1023.6,25.3,1006.1,163.14
13.955,32.468,1099.9,3.9616,32.1,0.1,0.0,1016.1,90.3,1018.4,163.16
13.853,32.565,1099.9,3.9741,0.0,0.0,0.0,1018.9,8.8,1023.2,163.17
14.029,32.331,1100.1,3.7544,370.9,1.3,4.0,1002.1,76.9,1024.1,163.17
14.092,33.056,1099.9,4.0799,0.0,0.0,0.0,1024.1,0.0,1019.0,163.17
14.172,32.953,1099.9,4.5186,0.0,0.0,0.0,1024.0,89.1,1024.4,163.2
14.146,32.726,1100.1,4.4779,101.5,0.4,1.0,1022.7,50.8,1023.2,163.2
14.116,32.867,1100.0,4.4942,201.9,0.7,2.0,1023.5,63.0,1024.6,163.21
14.007,32.784,1099.8,4.0507,204.7,0.7,2.0,1015.0,80.0,1028.2,163.21
14.1,33.126,1100.1,4.0876,193.8,0.7,2.0,1024.9,53.8,1018.2,163.22
14.05,33.609,1099.9,4.618,533.1,1.9,5.0,1018.7,81.7,1015.2,163.22
14.046,33.378,1100.1,4.4734,0.0,0.0,0.0,1021.3,89.0,1002.0,163.22
14.054,33.042,1099.9,3.8252,34.0,0.1,0.0,1019.5,90.3,1018.1,163.23
14.091,32.99,1100.1,4.5147,246.0,0.9,2.0,1021.6,0.0,1023.1,163.25
13.947,32.55,1100.0,3.8749,0.0,0.0,0.0,1009.7,87.9,1023.1,163.25
13.98,32.697,1100.2,3.894,41.8,0.2,0.0,1006.5,87.9,1018.2,163.26
14.074,33.694,1100.0,4.6305,386.2,1.4,4.0,1019.5,60.0,1014.1,163.26
14.051,33.551,1099.8,4.4602,0.0,0.0,0.0,1021.5,90.3,1001.0,163.29
14.143,33.062,1100.0,4.5678,0.0,0.0,0.0,1023.7,53.6,1027.1,163.3
14.058,33.801,1100.1,4.5686,34.5,0.1,0.0,1022.5,0.0,1013.2,163.3
14.127,32.796,1100.0,4.5279,0.0,0.0,0.0,1024.6,85.4,1028.4,163.3
14.152,32.937,1100.1,4.5398,0.0,0.0,0.0,1024.7,85.4,1028.5,163.32
14.09,36.098,1100.0,4.0647,0.0,0.0,0.0,1019.6,77.6,1023.3,163.32
13.98,32.48,1099.9,3.9494,0.0,0.0,0.0,1012.7,89.1,1009.6,163.33
14.116,32.948,1100.0,4.5653,0.0,0.0,0.0,1025.0,77.0,1026.2,163.34
14.34,32.357,1100.3,4.7018,0.0,0.0,0.0,1016.9,0.0,1011.8,163.37
14.058,34.154,1099.0,4.0126,103.6,0.4,1.0,1013.1,0.0,1029.3,163.38
13.962,34.128,1100.0,4.0796,0.0,0.0,0.0,1016.7,54.8,1027.2,163.38
14.06,33.43,1100.0,4.0903,0.0,0.0,0.0,1016.2,71.6,1026.3,163.38
14.147,34.413,1099.9,3.9951,0.0,0.0,0.0,1023.0,85.5,1007.1,163.38
14.011,34.268,1099.9,4.1048,0.0,0.0,0.0,1015.7,83.3,1026.2,163.38
13.955,33.264,1100.0,4.5593,13.3,0.0,0.0,1016.2,92.6,1017.0,163.42
14.147,33.143,1099.9,3.8458,214.9,0.8,2.0,1029.5,1.3,1024.0,163.43
14.11,32.915,1100.0,4.5886,0.0,0.0,0.0,1024.9,77.0,1026.2,163.43
13.95,33.551,1099.9,4.6171,2.8,0.0,0.0,1015.9,41.8,1004.0,163.43
14.069,35.566,1100.0,4.144,412.7,1.5,4.0,1023.7,0.0,1016.0,163.45
14.198,33.276,1100.0,4.6355,91.0,0.3,1.0,1025.3,87.9,1027.1,163.47
14.097,32.864,1100.0,4.8386,0.0,0.0,0.0,1028.3,44.8,1029.4,163.48
14.089,33.017,1099.7,4.1088,0.0,0.0,0.0,1024.2,0.0,1019.0,163.49
14.097,32.856,1099.9,3.8294,448.3,1.6,4.0,1020.2,76.9,1024.2,163.5
14.108,34.069,1099.8,4.6125,77.7,0.3,1.0,1021.7,87.9,1012.0,163.51
14.218,40.716,1100.0,4.7667,0.0,0.0,0.0,1006.9,0.0,1017.0,163.52
14.058,32.702,1100.1,3.7868,236.2,0.9,2.0,1021.0,86.8,1024.2,163.54
14.049,32.99,1099.9,3.8403,0.0,0.0,0.0,1021.6,85.4,1025.1,163.54
14.111,33.949,1100.0,4.6475,276.3,1.0,3.0,1020.2,40.0,1014.0,163.55
14.208,33.229,1100.0,4.7576,0.0,0.0,0.0,1028.8,89.1,1024.3,163.56
14.063,32.955,1099.8,3.8062,0.0,0.0,0.0,1029.4,90.6,1021.3,163.56
14.099,33.052,1100.2,4.0799,6.2,0.0,0.0,1016.0,47.8,1027.4,163.57
14.262,33.647,1099.9,4.5605,65.2,0.2,1.0,1016.6,0.0,1015.0,163.58
14.1,33.096,1099.9,3.8218,74.3,0.3,1.0,1029.8,7.3,1023.1,163.6
14.045,34.619,1099.9,4.0758,0.0,0.0,0.0,1017.0,52.2,1027.2,163.61
14.094,35.659,1100.0,4.1083,0.0,0.0,0.0,1017.2,52.2,1027.1,163.62
14.135,32.996,1100.0,4.4902,219.5,0.8,2.0,1022.1,25.2,1024.3,163.63
14.102,32.869,1099.7,4.0549,53.8,0.2,1.0,1025.1,50.0,1018.1,163.64
14.014,33.734,1099.9,4.568,0.0,0.0,0.0,1022.6,0.0,1013.1,163.65
13.983,32.219,1100.0,4.5257,0.0,0.0,0.0,1029.4,0.0,1030.4,163.65
13.987,32.436,1100.3,3.8906,71.9,0.3,1.0,1015.3,89.1,1012.3,163.66
14.06,33.936,1099.9,4.6171,485.2,1.7,5.0,1017.5,65.3,1003.1,163.66
14.139,33.053,1100.0,4.52,0.0,0.0,0.0,1022.8,3.6,1024.3,163.67
14.06,32.959,1099.9,4.0837,223.2,0.8,2.0,1017.5,87.8,1024.3,163.67
14.12,33.901,1099.9,4.1318,56.2,0.2,1.0,1021.2,41.8,1018.2,163.68
13.956,32.357,1095.4,3.8327,0.0,0.0,0.0,1020.3,87.8,1026.2,163.69
14.049,34.045,1100.0,4.6397,255.8,0.9,3.0,1016.7,41.8,1004.1,163.7
14.053,33.394,1100.1,4.4552,0.0,0.0,0.0,1023.6,50.0,1013.3,163.71
14.035,33.544,1099.9,4.6022,293.2,1.1,3.0,1015.5,86.1,1017.0,163.72
14.015,32.645,1100.1,3.9315,0.0,0.0,0.0,1012.6,56.0,1010.4,163.77
13.86,32.756,1099.9,3.9885,0.0,0.0,0.0,1019.7,8.8,1023.2,163.77
14.171,34.788,1100.0,4.1625,186.5,0.7,2.0,1021.2,41.8,1018.1,163.77
14.146,33.716,1100.1,4.4959,0.0,0.0,0.0,1023.7,47.6,1012.2,163.78
14.121,33.002,1100.1,3.8072,0.0,0.0,0.0,1029.4,52.3,1022.1,163.79
14.132,32.791,1100.0,4.5242,0.0,0.0,0.0,1023.5,8.8,1026.4,163.8
14.13,33.945,1100.0,4.5968,9.1,0.0,0.0,1021.7,89.0,1012.0,163.81
14.123,33.479,1100.0,4.1026,385.1,1.4,4.0,1023.7,90.0,1018.0,163.81
14.122,32.734,1098.9,4.635,0.0,0.0,0.0,1030.6,3.6,1030.5,163.81
14.129,32.955,1100.0,4.5643,0.0,0.0,0.0,1024.5,50.7,1026.3,163.82
14.108,33.215,1100.0,4.1069,0.0,0.0,0.0,1024.0,0.0,1019.0,163.87
14.099,36.003,1099.9,4.1902,425.6,1.5,4.0,1022.8,0.0,1015.2,163.87
14.11,34.021,1099.6,4.5319,141.7,0.5,1.0,1023.9,89.1,1004.3,163.88
14.122,32.741,1100.0,4.4543,0.0,0.0,0.0,1022.2,43.0,1024.2,163.88
14.353,34.521,1100.0,4.0357,0.0,0.0,0.0,1015.1,89.1,1020.5,163.9
14.142,34.088,1099.9,4.4239,6.1,0.0,0.0,1023.4,86.8,1018.0,163.91
14.144,33.201,1100.0,4.5985,0.0,0.0,0.0,1024.8,34.9,1026.3,163.91
14.047,34.114,1099.9,4.6336,373.5,1.3,4.0,1017.1,57.0,1004.0,163.91
14.117,33.564,1099.9,4.1022,0.0,0.0,0.0,1021.0,21.0,1019.1,163.92
14.053,33.049,1100.1,3.849,426.1,1.5,4.0,1020.5,76.9,1024.2,163.96
14.078,33.664,1100.1,4.4942,0.0,0.0,0.0,1021.2,89.0,1003.0,163.96
14.061,32.723,1100.1,3.9638,230.9,0.8,2.0,1021.5,89.1,1012.0,163.96
14.083,32.73,1100.0,4.4824,0.0,0.0,0.0,1022.4,20.8,1024.4,163.99
14.153,32.962,1100.0,4.4282,0.0,0.0,0.0,1030.9,82.0,1019.2,163.99
14.164,35.988,1099.9,4.1337,163.5,0.6,2.0,1024.5,19.4,1018.1,163.99
14.049,32.56,1099.9,3.8618,0.0,0.0,0.0,1010.6,89.0,1023.9,164.0
14.321,34.439,1099.9,3.9961,0.0,0.0,0.0,1015.0,89.1,1021.3,164.01
14.134,33.761,1099.9,4.6782,0.0,0.0,0.0,1015.4,8.8,1003.2,164.01
14.176,34.425,1099.9,4.0928,52.5,0.2,1.0,1024.5,84.5,1018.2,164.04
14.128,33.115,1099.2,4.5634,0.0,0.0,0.0,1024.1,1.4,1021.4,164.06
14.245,33.288,1100.0,4.7794,0.0,0.0,0.0,1028.9,87.9,1025.3,164.09
14.083,32.931,1099.8,4.0056,24.2,0.1,0.0,1015.5,90.3,1018.3,164.09
14.149,33.068,1100.0,4.5164,108.1,0.4,1.0,1022.1,24.2,1024.2,164.1
14.288,35.167,1100.1,6.7386,0.0,0.0,0.0,1016.8,0.0,1018.4,164.11
14.15,32.903,1100.0,4.495,0.0,0.0,0.0,1022.7,4.5,1024.3,164.12
14.043,33.577,1100.0,4.6103,0.0,0.0,0.0,1016.7,76.8,1017.2,164.2
14.154,33.022,1100.0,4.5426,0.0,0.0,0.0,1023.6,8.8,1026.2,164.2
14.119,33.268,1100.0,4.1364,0.0,0.0,0.0,1016.1,47.8,1027.2,164.23
14.046,32.873,1100.1,4.0037,0.0,0.0,0.0,1014.0,14.9,1025.3,164.25
14.02,33.046,1100.0,4.0729,0.0,0.0,0.0,1015.8,0.0,1026.3,164.27
14.161,33.445,1100.1,3.8321,2.3,0.0,0.0,1029.7,52.3,1022.2,164.28
14.107,33.096,1100.1,4.1163,0.0,0.0,0.0,1016.5,13.6,1026.4,164.29
14.14,33.642,1100.0,4.5351,0.0,0.0,0.0,1024.1,60.0,1017.2,164.31
14.126,33.146,1100.0,4.0853,0.0,0.0,0.0,1025.1,0.0,1018.2,164.34
14.091,32.566,1100.0,5.1097,0.0,0.0,0.0,1028.9,0.0,1033.1,164.35
14.129,36.77,1100.1,4.1873,230.2,0.8,2.0,1025.5,0.0,1016.0,164.35
14.029,32.535,1100.0,3.8913,12.7,0.0,0.0,1015.4,89.1,1012.2,164.36
14.204,33.184,1100.0,4.5221,0.0,0.0,0.0,1022.3,46.0,1024.1,164.37
14.13,33.276,1099.6,4.2565,0.0,0.0,0.0,1024.5,0.0,1021.1,164.37
14.099,32.842,1099.9,4.0961,90.6,0.3,1.0,1018.0,87.8,1024.3,164.37
14.091,33.301,1099.9,3.8241,0.0,0.0,0.0,1029.2,89.1,1022.0,164.38
14.164,33.232,1100.1,3.8624,413.4,1.5,4.0,1020.7,76.9,1024.2,164.39
14.146,33.527,1100.0,4.0943,0.0,0.0,0.0,1023.8,24.5,1021.2,164.39
14.108,33.253,1100.0,4.1096,0.0,0.0,0.0,1016.2,0.0,1026.3,164.39
14.13,33.244,1099.9,3.8313,0.0,0.0,0.0,1028.8,89.1,1021.2,164.4
14.148,33.372,1099.7,3.8943,0.0,0.0,0.0,1021.4,76.9,1025.2,164.41
14.143,33.296,1100.0,4.1212,0.0,0.0,0.0,1024.8,0.0,1018.2,164.44
13.904,32.311,1100.0,4.0549,0.0,0.0,0.0,1015.6,8.8,1024.3,164.44
14.017,33.078,1099.9,4.0049,0.0,0.0,0.0,1012.7,14.9,1026.1,164.45
14.126,33.605,1100.0,4.1385,0.0,0.0,0.0,1021.0,82.0,1020.0,164.45
14.142,33.134,1100.1,4.1326,0.0,0.0,0.0,1018.1,58.3,1026.4,164.48
14.15,33.1,1100.0,4.5285,0.0,0.0,0.0,1022.6,20.8,1024.4,164.5
14.128,33.186,1100.0,4.5457,117.2,0.4,1.0,1021.5,40.0,1023.3,164.51
14.208,33.009,1099.9,5.0692,0.0,0.0,0.0,1028.4,20.8,1030.3,164.53
14.19,35.314,1100.0,4.1423,45.2,0.2,0.0,1024.7,17.4,1018.2,164.53
14.033,33.89,1099.9,4.6447,128.0,0.5,1.0,1015.8,40.0,1017.0,164.54
14.145,35.165,1100.0,4.0841,0.0,0.0,0.0,1020.2,50.0,1023.3,164.57
14.141,33.421,1099.9,4.0998,0.1,0.0,0.0,1025.1,50.0,1018.1,164.59
14.143,33.427,1099.8,4.1363,282.0,1.0,3.0,1014.8,72.5,1027.5,164.61
14.06,32.735,1099.9,3.9174,136.7,0.5,1.0,1014.7,89.1,1012.2,164.61
14.159,33.507,1099.9,4.1191,316.2,1.1,3.0,1023.6,85.4,1017.2,164.62
14.195,33.694,1099.9,4.1364,0.0,0.0,0.0,1025.6,89.3,1017.3,164.64
14.1,33.761,1099.8,4.1233,4.2,0.0,0.0,1020.8,78.2,1025.2,164.64
14.215,33.871,1100.1,4.5687,0.0,0.0,0.0,1025.9,89.1,999.2,164.66
14.029,32.717,1100.0,3.9276,100.0,0.4,1.0,1009.7,50.8,1026.5,164.66
14.221,33.996,1100.0,4.597,0.0,0.0,0.0,1025.5,89.1,999.3,164.66
14.095,32.851,1100.2,3.926,0.0,0.0,0.0,1010.9,30.0,1019.0,164.66
14.186,33.457,1099.9,4.6674,0.0,0.0,0.0,1021.2,77.2,1027.3,164.68
14.2,33.045,1099.9,4.5025,0.0,0.0,0.0,1022.2,8.8,1024.4,164.69
14.053,32.76,1099.8,3.9368,239.1,0.9,2.0,1010.2,46.0,1027.5,164.7
14.157,36.375,1099.9,4.1342,0.0,0.0,0.0,1018.8,82.7,1024.1,164.7
14.137,34.1,1100.0,4.6092,15.6,0.1,0.0,1020.6,89.0,1008.0,164.71
13.996,32.597,1099.8,3.9472,307.0,1.1,3.0,1010.9,49.6,1028.4,164.78
13.885,31.894,1099.8,3.7903,0.0,0.0,0.0,1024.4,77.2,1035.5,164.78
14.17,33.191,1100.1,3.8406,140.8,0.5,1.0,1021.0,86.8,1024.2,164.83
14.155,33.88,1100.0,4.0794,0.0,0.0,0.0,1024.1,4.1,1019.2,164.83
14.214,34.028,1100.0,4.5957,0.0,0.0,0.0,1025.2,89.1,1000.2,164.85
14.189,36.052,1099.9,4.2338,341.5,1.2,3.0,1024.5,0.0,1016.1,164.86
14.119,33.814,1100.1,4.4985,0.0,0.0,0.0,1023.6,50.0,1014.3,164.89
14.125,33.012,1100.1,4.0072,0.0,0.0,0.0,1012.4,89.1,1010.6,164.89
14.204,33.451,1099.9,4.1587,0.0,0.0,0.0,1017.2,12.5,1026.4,164.9
14.092,33.507,1099.4,3.9695,0.0,0.0,0.0,1020.6,56.9,1021.4,164.91
14.193,33.877,1100.0,3.9665,77.2,0.3,1.0,1027.1,88.1,1006.0,164.92
14.164,33.424,1100.1,3.8686,0.0,0.0,0.0,1021.3,85.4,1025.2,164.94
13.996,32.779,1100.0,4.0566,0.0,0.0,0.0,1014.9,11.9,1025.2,164.95
14.109,33.062,1100.0,3.9486,211.3,0.8,2.0,1013.8,89.1,1013.0,164.95
14.167,33.465,1099.9,3.8756,323.5,1.2,3.0,1021.0,84.3,1024.1,164.96
14.308,38.922,1099.8,4.9534,0.0,0.0,0.0,1006.6,0.0,1016.2,165.0
14.17,33.604,1099.8,4.1344,84.2,0.3,1.0,1015.6,48.2,1027.5,165.0
14.197,33.029,1099.9,5.2395,0.0,0.0,0.0,1028.7,6.4,1031.2,165.01
14.056,33.41,1100.0,4.4893,0.0,0.0,0.0,1030.5,89.1,1003.0,165.02
14.145,33.32,1099.9,4.1055,176.2,0.6,2.0,1023.6,65.2,1017.1,165.03
14.126,33.137,1100.0,4.0197,298.8,1.1,3.0,1021.6,89.1,1011.0,165.03
14.177,33.121,1100.0,5.2296,0.0,0.0,0.0,1028.8,77.2,1031.3,165.05
14.165,34.356,1100.0,4.1009,0.0,0.0,0.0,1024.5,15.2,1018.3,165.05
14.209,33.631,1099.9,3.8973,0.0,0.0,0.0,1021.4,87.9,1025.0,165.06
14.263,39.37,1100.0,4.8601,0.0,0.0,0.0,1006.8,0.0,1016.3,165.06
14.239,33.152,1099.9,5.1902,0.0,0.0,0.0,1028.6,14.9,1030.3,165.08
14.209,33.384,1098.7,3.9492,0.0,0.0,0.0,1026.3,89.1,1006.8,165.08
14.091,33.176,1100.1,4.0028,52.6,0.2,1.0,1007.9,92.1,1013.3,165.12
14.042,32.986,1099.8,3.9234,0.0,0.0,0.0,1013.0,88.9,1026.9,165.13
14.196,33.783,1099.9,4.087,0.0,0.0,0.0,1023.8,4.1,1020.1,165.15
14.287,33.651,1100.0,4.6294,0.0,0.0,0.0,1024.2,53.6,1027.1,165.15
14.125,33.111,1099.9,3.9292,0.0,0.0,0.0,1011.6,89.0,1024.0,165.18
14.134,33.319,1100.0,4.1251,31.5,0.1,0.0,1018.2,87.8,1024.1,165.22
14.127,33.487,1100.0,3.9721,0.0,0.0,0.0,1020.9,87.9,1022.1,165.25
14.151,33.807,1099.8,4.1294,0.0,0.0,0.0,1015.3,0.0,1026.1,165.26
14.092,33.055,1100.0,3.9473,0.0,0.0,0.0,1013.1,87.8,1018.1,165.31
14.108,33.2,1100.0,3.9842,185.6,0.7,2.0,1008.3,89.1,1013.3,165.31
14.458,36.216,1100.0,4.9672,0.0,0.0,0.0,1018.6,53.3,998.2,165.33
14.152,33.495,1100.0,4.0265,117.0,0.4,1.0,1021.5,89.1,1012.3,165.35
14.24,33.751,1100.0,3.9016,0.0,0.0,0.0,1021.4,43.8,1025.2,165.38
14.171,33.496,1100.0,4.1266,59.3,0.2,1.0,1023.8,60.0,1017.1,165.38
14.451,35.827,1100.2,5.2561,0.0,0.0,0.0,1014.7,87.9,1014.3,165.4
14.322,33.644,1100.0,4.857,0.0,0.0,0.0,1029.2,87.9,1025.4,165.41
14.1,32.847,1100.2,3.9446,0.0,0.0,0.0,1012.5,88.9,1025.9,165.41
14.346,35.406,1100.2,5.1502,0.0,0.0,0.0,1010.1,88.0,1017.2,165.47
14.093,33.153,1099.8,3.9382,0.0,0.0,0.0,1012.1,77.9,1025.3,165.47
14.139,36.0,1100.0,4.2029,5.6,0.0,0.0,1026.8,11.3,1015.2,165.51
14.28,33.439,1100.0,4.4913,0.0,0.0,0.0,1031.1,82.0,1019.3,165.53
14.146,33.054,1100.1,3.9715,0.0,0.0,0.0,1008.8,83.1,1022.4,165.55
14.244,34.03,1100.1,4.5206,0.0,0.0,0.0,1023.9,33.5,1016.1,165.56
14.136,33.256,1099.9,4.0345,238.9,0.9,2.0,1021.6,89.1,1010.1,165.57
14.214,33.475,1099.9,4.1202,0.0,0.0,0.0,1025.1,0.0,1018.1,165.57
14.084,32.839,1100.0,3.9409,0.0,0.0,0.0,1009.2,78.2,1024.5,165.62
14.274,34.376,1100.1,4.6262,0.0,0.0,0.0,1026.3,89.1,999.2,165.62
14.12,33.102,1100.0,3.9819,5.0,0.0,0.0,1009.4,50.8,1025.5,165.63
14.163,33.515,1100.0,4.0921,0.0,0.0,0.0,1020.7,21.0,1024.3,165.66
14.176,33.769,1100.0,4.579,0.0,0.0,0.0,1024.7,0.0,1017.1,165.7
14.205,36.752,1099.8,4.2264,93.6,0.3,1.0,1026.1,10.4,1016.0,165.72
14.257,33.733,1100.0,3.9042,37.9,0.1,0.0,1021.2,86.8,1024.3,165.73
14.205,33.402,1099.8,5.0733,0.0,0.0,0.0,1029.0,87.9,1025.5,165.78
14.203,33.169,1100.0,4.176,609.2,2.2,6.0,1020.7,57.0,1020.2,165.79
14.193,33.184,1099.9,4.0818,0.0,0.0,0.0,1021.9,83.0,1021.3,165.82
14.155,33.317,1099.8,3.99,250.3,0.9,3.0,1008.7,89.1,1012.3,165.84
14.257,35.282,1100.0,4.0375,178.1,0.6,2.0,1025.3,89.1,1024.2,165.89
14.15,33.32,1100.0,3.9861,0.0,0.0,0.0,1012.3,58.3,1019.0,165.91
14.084,32.992,1100.1,3.9444,231.7,0.8,2.0,1009.0,89.1,1011.1,165.92
14.21,33.7,1099.9,4.1581,0.0,0.0,0.0,1025.2,0.0,1018.2,165.92
14.252,33.215,1099.9,4.1898,597.9,2.2,6.0,1021.1,81.7,1020.0,165.96
14.216,33.603,1099.9,4.5985,14.2,0.1,0.0,1021.1,38.3,1024.1,165.97
14.103,33.472,1099.8,4.0765,103.7,0.4,1.0,1014.2,89.1,1013.0,166.0
14.253,34.648,1099.9,4.0455,296.7,1.1,3.0,1025.2,89.1,1024.2,166.0
14.292,36.333,1100.0,4.2062,0.0,0.0,0.0,1027.6,15.7,1015.1,166.05
14.24,33.575,1100.0,4.5533,14.1,0.1,0.0,1022.3,11.9,1024.2,166.08
14.214,34.496,1100.0,4.1218,0.0,0.0,0.0,1020.1,60.0,1023.2,166.09
14.249,33.626,1099.9,3.9789,10.0,0.0,0.0,1026.8,88.1,1006.1,166.11
14.182,34.171,1100.1,3.983,5.1,0.0,0.0,1026.3,43.6,1024.2,166.13
14.124,33.329,1099.9,4.0759,6.5,0.0,0.0,1015.1,89.1,1012.1,166.13
14.162,33.902,1100.1,4.1109,0.0,0.0,0.0,1020.5,80.0,1023.1,166.19
14.185,33.569,1099.9,4.0796,0.0,0.0,0.0,1021.2,17.4,1022.3,166.2
14.227,33.462,1100.0,4.0339,33.1,0.1,0.0,1021.7,89.1,1013.3,166.2
14.236,33.247,1099.9,4.7952,0.0,0.0,0.0,1029.7,75.9,1030.1,166.23
14.225,33.437,1100.0,4.1227,0.0,0.0,0.0,1025.5,89.3,1017.1,166.25
14.232,33.162,1099.9,4.1875,558.2,2.0,6.0,1021.6,81.8,1020.0,166.27
14.293,33.34,1099.9,4.8534,0.0,0.0,0.0,1030.3,75.4,1030.3,166.33
14.316,37.063,1100.0,4.2348,0.0,0.0,0.0,1028.2,13.2,1015.2,166.33
14.276,33.791,1100.0,4.1193,0.0,0.0,0.0,1023.4,2.3,1020.2,166.36
14.267,33.188,1099.9,4.732,0.0,0.0,0.0,1029.5,4.1,1029.4,166.39
14.169,33.388,1099.9,4.5894,0.0,0.0,0.0,1020.3,0.0,1025.4,166.39
14.18,33.846,1100.0,4.148,0.0,0.0,0.0,1023.3,18.8,1021.3,166.42
14.137,33.578,1099.9,4.431,42.9,0.2,0.0,1027.4,83.4,1014.1,166.42
14.184,33.391,1099.9,4.1218,0.0,0.0,0.0,1022.0,82.2,1021.2,166.42
14.283,33.944,1100.0,4.04,94.5,0.3,1.0,1025.1,86.8,1024.2,166.46
14.27,33.477,1100.0,4.5432,0.0,0.0,0.0,1022.6,5.3,1023.5,166.48
14.313,33.374,1099.9,4.8616,0.0,0.0,0.0,1030.3,76.7,1030.3,166.49
14.219,33.955,1099.9,4.0705,40.2,0.1,0.0,1021.9,89.1,1009.2,166.51
14.282,36.532,1099.9,4.2251,0.0,0.0,0.0,1028.6,82.9,1015.1,166.54
14.248,33.647,1100.0,4.1563,0.2,0.0,0.0,1024.1,40.0,1017.2,166.6
14.262,33.632,1099.8,4.6088,0.0,0.0,0.0,1021.0,77.5,1024.3,166.61
14.16,33.361,1099.3,3.9677,0.0,0.0,0.0,1017.8,89.0,1011.0,166.63
14.244,33.558,1099.9,4.5925,0.0,0.0,0.0,1020.8,5.2,1025.2,166.64
14.197,33.295,1100.0,4.7165,0.0,0.0,0.0,1029.7,0.0,1030.5,166.64
14.233,33.669,1100.0,4.6811,0.0,0.0,0.0,1020.8,77.2,1027.2,166.66
14.231,33.88,1100.0,4.0812,0.0,0.0,0.0,1007.7,85.5,1013.2,166.67
14.274,33.504,1099.9,4.1212,0.0,0.0,0.0,1022.4,13.0,1021.1,166.69
14.282,34.266,1100.0,4.6014,0.0,0.0,0.0,1030.7,89.1,1003.0,166.75
14.242,33.439,1099.9,4.1256,0.0,0.0,0.0,1020.9,19.2,1023.1,166.77
14.121,33.686,1099.9,4.433,299.5,1.1,3.0,1026.3,89.0,1018.1,166.77
14.104,33.02,1100.0,3.9212,0.0,0.0,0.0,1017.9,89.0,1010.0,166.81
14.201,33.917,1099.9,4.4797,359.6,1.3,4.0,1026.6,51.2,1017.2,166.83
14.263,33.836,1100.0,4.0935,142.8,0.5,1.0,1021.9,89.1,1009.1,166.83
14.613,35.94,1099.7,5.3805,0.0,0.0,0.0,1013.6,54.8,1015.3,166.84
14.278,33.775,1100.0,4.1499,0.0,0.0,0.0,1021.3,80.0,1023.1,166.85
14.27,33.957,1099.9,4.1209,0.0,0.0,0.0,1021.5,13.4,1022.2,166.85
14.256,33.851,1099.9,4.1546,0.0,0.0,0.0,1022.7,80.0,1022.2,166.91
14.295,33.606,1100.2,4.1332,0.0,0.0,0.0,1024.0,86.8,1019.1,166.98
14.196,33.896,1100.0,4.1736,0.0,0.0,0.0,1020.9,23.5,1024.1,166.98
